SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId
69446_18	69446	75972	1441656568377	view	18
694660_17	694660	298009	1441138310793	view	17
694660_17	694660	180751	1441138345742	view	17
694660_17	694660	298009	1441138377342	view	17
694660_17	694660	298009	1441188413383	view	17
695621_19	695621	45175	1442246977317	view	19
695621_19	695621	272976	1442247791380	view	19
695621_19	695621	304537	1442248100100	view	19
696004_16	696004	92271	1440479933548	view	16
696004_16	696004	92271	1440479949090	view	16
697691_18	697691	231964	1441556248341	view	18
697691_18	697691	115426	1441556281879	view	18
698167_18	698167	309499	1441868657984	view	18
698167_18	698167	309499	1441870082430	view	18
699629_17	699629	188698	1441418792372	view	17
699629_17	699629	188698	1441419031647	view	17
699629_17	699629	398579	1441419067860	view	17
699714_17	699714	219512	1441082293324	view	17
699714_17	699714	384302	1441083800054	view	17
699714_17	699714	384302	1441137092233	addtocart	17
699714_17	699714	384302	1441137779962	view	17
699715_18	699715	188051	1441990417006	view	18
699715_18	699715	314801	1441990523335	view	18
699788_16	699788	37029	1440737822094	view	16
699788_16	699788	37029	1440737918379	addtocart	16
699788_16	699788	37029	1440738373419	view	16
699788_16	699788	37029	1440739599616	view	16
699788_16	699788	37029	1440740625847	view	16
6_17	6	65273	1440914628202	addtocart	17
6_17	6	253615	1440916778318	view	17
6_17	6	344723	1440916823805	view	17
6_17	6	344723	1440917649385	view	17
6_17	6	344723	1440917793838	view	17
6_17	6	344723	1440991285697	view	17
700148_18	700148	318333	1441644872682	view	18
700148_18	700148	299222	1441650385486	view	18
700148_18	700148	318333	1441652223527	view	18
700148_18	700148	318333	1441652232318	view	18
700333_18	700333	187445	1442096680460	view	18
700333_18	700333	453813	1442096710720	view	18
700333_18	700333	257204	1442096736372	view	18
701547_19	701547	118914	1442293022503	view	19
701547_19	701547	454818	1442293152725	view	19
701547_19	701547	198664	1442293434166	view	19
70158_17	70158	338660	1441336225001	view	17
70158_17	70158	338660	1441336351397	view	17
70158_17	70158	118914	1441336542489	view	17
701691_16	701691	188069	1440477302776	view	16
701691_16	701691	188069	1440477481878	addtocart	16
701691_16	701691	188069	1440477870830	view	16
702469_17	702469	368403	1441125176445	view	17
702469_17	702469	368403	1441125259584	view	17
702469_17	702469	368403	1441125388846	view	17
702469_17	702469	368403	1441125422951	view	17
702469_17	702469	368403	1441126430303	view	17
703248_19	703248	51314	1442336284312	view	19
703248_19	703248	363125	1442337512213	view	19
703248_19	703248	363125	1442339911457	view	19
703248_19	703248	363125	1442341505617	view	19
703248_19	703248	363125	1442343295291	view	19
704296_16	704296	132683	1440899067850	view	16
704296_16	704296	233734	1440900610504	view	16
705037_18	705037	1895	1441751088192	view	18
705037_18	705037	198784	1441988557462	addtocart	18
70548_16	70548	414239	1440383693428	view	16
70548_16	70548	414239	1440383777049	view	16
705518_17	705518	118914	1441499796300	view	17
705518_17	705518	188051	1441499894080	view	17
705518_17	705518	188051	1441499895736	addtocart	17
705576_16	705576	338660	1440452382810	view	16
705576_16	705576	338660	1440452466488	view	16
705576_16	705576	338660	1440453724656	view	16
705576_16	705576	338660	1440454313600	view	16
706383_17	706383	108457	1441211181743	view	17
706383_17	706383	108457	1441211212747	view	17
706383_17	706383	132347	1441211222981	view	17
706384_17	706384	256706	1440911010058	view	17
706384_17	706384	256706	1441035590510	view	17
706576_17	706576	219512	1441060077319	view	17
706576_17	706576	219512	1441060199012	view	17
706819_19	706819	112782	1442256579063	view	19
706819_19	706819	112782	1442262275619	view	19
706819_19	706819	112782	1442279947332	view	19
706819_19	706819	112782	1442279970218	view	19
706819_19	706819	112782	1442323809959	view	19
706819_19	706819	112782	1442409656201	view	19
706819_19	706819	112782	1442516027594	view	19
70710_16	70710	462423	1440475172432	view	16
70710_16	70710	462423	1440475284043	view	16
70710_16	70710	462423	1440475389126	view	16
707470_16	707470	298056	1440638689928	view	16
707470_16	707470	305656	1440639034314	view	16
708048_16	708048	373384	1440455836332	view	16
708048_16	708048	221245	1440455893163	view	16
708048_16	708048	269766	1440455973587	view	16
708154_17	708154	423660	1441422643169	view	17
708154_17	708154	445675	1441422811075	view	17
70818_17	70818	65273	1441241890129	view	17
70818_17	70818	65273	1441241906728	view	17
708348_19	708348	341482	1442175424111	view	19
708348_19	708348	341482	1442176855211	view	19
708868_16	708868	250015	1440605539638	view	16
708868_16	708868	250015	1440605557338	addtocart	16
708868_16	708868	250015	1440605609987	view	16
710490_18	710490	379192	1441991478784	view	18
710490_18	710490	379192	1441991508557	addtocart	18
710490_18	710490	448220	1441991921412	view	18
71118_18	71118	65660	1442103859201	view	18
71118_18	71118	65660	1442104047410	view	18
71118_18	71118	222522	1442104147541	view	18
71118_18	71118	222522	1442104271076	view	18
71118_19	71118	65660	1442123515688	view	19
71118_19	71118	222522	1442123749138	view	19
71118_19	71118	65660	1442123933834	view	19
711429_18	711429	19588	1441752437281	view	18
711429_18	711429	398579	1441752498388	view	18
711546_19	711546	368060	1442430515164	view	19
711546_19	711546	368060	1442430677916	view	19
712541_17	712541	454818	1440964603170	view	17
712541_17	712541	268335	1440964882715	view	17
712541_17	712541	454818	1440965245528	view	17
712764_19	712764	394678	1442186984186	view	19
712764_19	712764	394678	1442280666294	view	19
712764_19	712764	394678	1442341413143	view	19
713474_19	713474	368403	1442179143551	view	19
713474_19	713474	368403	1442181307874	view	19
713474_19	713474	368403	1442181715113	view	19
713786_16	713786	380971	1440373626951	view	16
713786_16	713786	380971	1440373652715	view	16
713964_18	713964	389814	1441763253605	addtocart	18
713964_18	713964	389814	1441763253667	addtocart	18
713964_18	713964	389814	1441763260513	view	18
714870_16	714870	30024	1440391411483	view	16
714870_16	714870	413990	1440393724904	view	16
714870_16	714870	30024	1440821383268	view	16
715485_17	715485	241449	1441396577139	view	17
715485_17	715485	435054	1441396697794	view	17
715869_17	715869	160466	1441381750385	view	17
715869_17	715869	160466	1441381970581	view	17
715869_17	715869	160466	1441382095014	view	17
715953_19	715953	119736	1442349434791	view	19
715953_19	715953	392655	1442349635778	view	19
717481_19	717481	5411	1442272576578	view	19
717481_19	717481	5411	1442286678370	view	19
717481_19	717481	5411	1442338304264	view	19
717575_17	717575	394678	1441254935286	view	17
717575_17	717575	394678	1441255016725	view	17
717991_19	717991	339517	1442430283666	view	19
717991_19	717991	459475	1442430296506	view	19
717991_19	717991	459475	1442430434114	view	19
718293_17	718293	444190	1441487794342	view	17
718293_17	718293	287449	1441487817649	view	17
718293_17	718293	29757	1441487830973	view	17
718293_17	718293	175885	1441487893549	view	17
718354_19	718354	78163	1442335680001	view	19
718354_19	718354	325852	1442335702004	view	19
718354_19	718354	78163	1442335865016	view	19
718959_18	718959	67434	1441902319243	view	18
718959_18	718959	67434	1441902365358	view	18
719195_17	719195	344723	1440974711422	view	17
719195_17	719195	344723	1440974802504	view	17
719195_17	719195	344723	1440974831806	view	17
719195_17	719195	344723	1440974873802	view	17
719931_16	719931	137612	1440356176798	view	16
719931_16	719931	390036	1440356418479	view	16
719931_16	719931	390036	1440356481679	view	16
719931_16	719931	300766	1440356548869	view	16
719931_16	719931	260735	1440357797633	view	16
720117_18	720117	143416	1441640353502	view	18
720117_18	720117	143416	1441735022019	view	18
720633_19	720633	447661	1442152594764	view	19
720633_19	720633	447661	1442272043832	view	19
720677_18	720677	96924	1442005178884	view	18
720677_18	720677	96924	1442005246694	view	18
720677_18	720677	96924	1442005622133	view	18
720930_18	720930	209849	1441645162210	view	18
720930_18	720930	202067	1441645183352	view	18
720930_18	720930	209849	1441645214828	view	18
720930_18	720930	11749	1441645237049	view	18
720930_18	720930	209849	1441645276826	view	18
721382_16	721382	152433	1440892313499	view	16
721382_16	721382	153301	1440892558363	view	16
721382_16	721382	152433	1440892587955	view	16
721382_16	721382	152433	1440892625959	addtocart	16
721422_19	721422	208939	1442346201914	view	19
721422_19	721422	29757	1442346228568	view	19
721828_19	721828	394678	1442458142407	view	19
721828_19	721828	394678	1442458219365	view	19
721828_19	721828	394678	1442458258395	view	19
721828_19	721828	394678	1442458406892	view	19
721828_19	721828	394678	1442458458165	view	19
721828_19	721828	9877	1442458536682	view	19
721828_19	721828	9877	1442458704939	view	19
721828_19	721828	9877	1442458802952	view	19
721828_19	721828	325310	1442458934533	view	19
721828_19	721828	9877	1442459059531	view	19
721828_19	721828	38965	1442459396588	view	19
721828_19	721828	63206	1442459432244	view	19
722410_16	722410	412622	1440868035848	view	16
722410_16	722410	241555	1440871432925	view	16
72255_17	72255	351908	1441392416593	view	17
72255_17	72255	351908	1441392513300	view	17
72255_17	72255	351908	1441392538629	view	17
724775_17	724775	176162	1441287977396	view	17
724775_17	724775	176162	1441288009162	view	17
724775_17	724775	176162	1441288495369	view	17
724785_16	724785	127278	1440768902493	view	16
724785_16	724785	43887	1440768974244	view	16
725206_19	725206	322887	1442329180333	view	19
725206_19	725206	338660	1442329307961	view	19
725462_18	725462	292741	1441608331626	view	18
725462_18	725462	292741	1441642541103	view	18
725462_18	725462	292741	1441643018362	view	18
725492_17	725492	460188	1441116763438	view	17
725492_17	725492	11663	1441117038043	view	17
725492_17	725492	460188	1441117094584	view	17
725492_17	725492	12217	1441117806817	view	17
725763_18	725763	40864	1441785562211	view	18
725763_18	725763	432011	1441785580503	view	18
726885_18	726885	234255	1441545190163	view	18
726885_18	726885	234255	1441547333253	view	18
726885_18	726885	234255	1441547420800	addtocart	18
726885_18	726885	234255	1441547941791	addtocart	18
726885_18	726885	234255	1441547949560	addtocart	18
726885_18	726885	234255	1441547950577	addtocart	18
726885_18	726885	234255	1441547954985	view	18
726885_18	726885	234255	1441554290272	view	18
726885_18	726885	234255	1441626409697	view	18
726885_18	726885	234255	1441718175471	view	18
726885_18	726885	234255	1441764467775	view	18
726885_18	726885	234255	1441784775176	view	18
726885_18	726885	118914	1441785473049	addtocart	18
727044_17	727044	34853	1441061309047	view	17
727044_17	727044	34853	1441211773873	view	17
727209_18	727209	46232	1441585023576	view	18
727209_18	727209	46232	1441585025041	addtocart	18
727209_18	727209	46232	1441585082755	transaction	18
727252_16	727252	266900	1440343990925	view	16
727252_16	727252	308438	1440621828438	view	16
727252_16	727252	266900	1440622659893	view	16
72766_17	72766	61240	1441170198641	view	17
72766_17	72766	61240	1441171455430	view	17
728593_19	728593	109116	1442348005991	view	19
728593_19	728593	109116	1442348114753	view	19
728593_19	728593	109116	1442348191392	transaction	19
728593_19	728593	109116	1442348585303	view	19
728593_19	728593	109116	1442349796058	view	19
728718_19	728718	218385	1442165483394	view	19
728718_19	728718	155485	1442165585973	view	19
728718_19	728718	218385	1442165634096	view	19
728718_19	728718	218385	1442165732769	view	19
728718_19	728718	218385	1442165757732	addtocart	19
728718_19	728718	336131	1442165860931	view	19
728718_19	728718	336131	1442165918819	addtocart	19
728718_19	728718	155485	1442165990235	view	19
728718_19	728718	218385	1442167981669	transaction	19
728718_19	728718	336131	1442167981684	transaction	19
729641_18	729641	279566	1441747072236	view	18
729641_18	729641	279566	1441832306173	view	18
729809_16	729809	361288	1440472381234	view	16
729809_16	729809	361288	1440472975404	view	16
729849_18	729849	198784	1441642501750	view	18
729849_18	729849	328486	1441643467860	view	18
729949_17	729949	254418	1441338851617	view	17
729949_17	729949	254418	1441338857542	view	17
729949_17	729949	254418	1441338932387	view	17
729949_17	729949	254418	1441338941110	addtocart	17
730011_18	730011	459475	1441648351121	view	18
730011_18	730011	459475	1441648449623	view	18
730011_18	730011	459475	1441648482423	view	18
730161_16	730161	298009	1440623393235	view	16
730161_16	730161	298009	1440623501949	view	16
730161_16	730161	180751	1440623521238	view	16
730243_16	730243	191303	1440720973208	view	16
730243_16	730243	118914	1440721063347	view	16
730606_16	730606	445351	1440780161953	view	16
730606_16	730606	445351	1440780192827	view	16
730606_16	730606	445351	1440780202711	view	16
730606_16	730606	445351	1440780239384	view	16
730676_18	730676	171878	1441950850245	view	18
730676_18	730676	171878	1441951037702	view	18
730676_18	730676	171878	1441951174860	view	18
730676_18	730676	171878	1441951265283	view	18
730676_18	730676	171878	1441951308862	view	18
732534_18	732534	276494	1441899594752	view	18
732534_18	732534	308438	1441899629116	view	18
732534_18	732534	23683	1441899702854	view	18
732728_16	732728	214790	1440655201214	view	16
732728_16	732728	231482	1440656535350	view	16
732894_16	732894	455183	1440653903364	view	16
732894_16	732894	455183	1440706881457	view	16
733132_16	733132	89044	1440815056332	view	16
733132_16	733132	869	1440815113827	view	16
733548_16	733548	350629	1440881927813	view	16
733548_16	733548	350629	1440882107839	view	16
733958_18	733958	103156	1441514976466	view	18
733958_18	733958	383521	1441674470450	view	18
733958_18	733958	57389	1441674599773	view	18
734106_19	734106	26515	1442332078698	view	19
734106_19	734106	26515	1442332540913	view	19
734356_17	734356	231482	1441335807792	view	17
734356_17	734356	231482	1441336754799	view	17
73624_16	73624	326551	1440451982684	view	16
73624_16	73624	326551	1440452049935	view	16
737104_18	737104	241555	1441513621407	view	18
737104_18	737104	63206	1441514317701	view	18
737216_17	737216	189265	1441247854174	view	17
737216_17	737216	359251	1441249790574	view	17
737584_17	737584	87513	1441210937300	view	17
737584_17	737584	87513	1441211421030	view	17
73810_16	73810	291964	1440373596502	view	16
73810_16	73810	291964	1440375158275	view	16
73810_16	73810	291964	1440375174860	view	16
738844_16	738844	206880	1440457741086	view	16
738844_16	738844	206880	1440512072038	view	16
738958_17	738958	111530	1441169384078	view	17
738958_17	738958	111530	1441207259168	view	17
739023_17	739023	155485	1440905244718	view	17
739023_17	739023	159624	1440905761157	view	17
739023_17	739023	159624	1440905820315	addtocart	17
739393_19	739393	11249	1442257856358	view	19
739393_19	739393	174001	1442280544646	view	19
739393_19	739393	11249	1442280643077	view	19
739520_19	739520	308273	1442435309784	addtocart	19
739520_19	739520	308273	1442435309784	addtocart	19
739646_17	739646	198784	1441252745982	view	17
739646_17	739646	198784	1441252800206	addtocart	17
739733_16	739733	219512	1440723787153	addtocart	16
739733_16	739733	381377	1440723871702	view	16
740354_16	740354	128908	1440647794464	view	16
740354_16	740354	305656	1440648017433	view	16
741025_17	741025	190534	1441447533644	view	17
741025_17	741025	255908	1441447683790	view	17
741744_18	741744	445351	1441575927869	view	18
741744_18	741744	445351	1441576041394	addtocart	18
741744_18	741744	445351	1441576185513	transaction	18
741744_18	741744	213834	1441576185572	transaction	18
74234_17	74234	372845	1441323176873	view	17
74234_17	74234	156074	1441323228776	view	17
74234_17	74234	354555	1441323259758	view	17
742593_18	742593	361288	1441553913242	view	18
742593_18	742593	361288	1441849056367	view	18
743046_16	743046	98485	1440397010871	view	16
743046_16	743046	4364	1440397045664	view	16
743046_16	743046	75458	1440397144406	view	16
743046_16	743046	75458	1440536076426	view	16
74344_17	74344	437722	1441216390190	view	17
74344_17	74344	437722	1441221711580	view	17
74344_17	74344	437722	1441221737977	view	17
743740_18	743740	96924	1442073950462	view	18
743740_18	743740	340093	1442073975478	view	18
743740_18	743740	385475	1442074019361	view	18
743740_18	743740	385475	1442083925051	view	18
744106_18	744106	229808	1442003868408	view	18
744106_18	744106	229808	1442004576234	view	18
744178_17	744178	159822	1440904109621	view	17
744178_17	744178	159822	1440904390400	view	17
744678_18	744678	127237	1441633892621	view	18
744678_18	744678	127237	1441633943944	view	18
744678_18	744678	127237	1441633946681	view	18
744678_18	744678	127237	1441633951877	view	18
744848_16	744848	131298	1440386023843	view	16
744848_16	744848	131298	1440386088587	view	16
745747_18	745747	143464	1441645249456	view	18
745747_18	745747	143464	1441645331329	view	18
74581_19	74581	173589	1442180370568	view	19
74581_19	74581	173589	1442180506075	view	19
74581_19	74581	296707	1442180788316	view	19
74714_19	74714	325310	1442353785601	view	19
74714_19	74714	38965	1442354281380	view	19
74714_19	74714	38965	1442354292730	view	19
74714_19	74714	241555	1442354314190	view	19
747582_17	747582	347617	1441222098765	view	17
747582_17	747582	434250	1441226962677	view	17
747630_18	747630	171878	1441950768554	view	18
747630_18	747630	171878	1442104912492	view	18
747630_19	747630	171878	1442201697676	view	19
747630_19	747630	171878	1442201812995	addtocart	19
747630_19	747630	171878	1442202115419	transaction	19
749501_18	749501	213695	1441651296254	view	18
749501_18	749501	213695	1441658091746	view	18
750443_18	750443	102306	1441835135897	view	18
750443_18	750443	17419	1441835237804	view	18
750443_18	750443	102306	1441835404123	view	18
750443_18	750443	102306	1441835703327	view	18
75106_17	75106	298056	1441055649746	view	17
75106_17	75106	298056	1441055808955	view	17
75190_19	75190	227318	1442344623228	view	19
75190_19	75190	227318	1442344755248	view	19
752000_19	752000	363125	1442347198862	view	19
752000_19	752000	363125	1442347246490	view	19
75216_17	75216	302563	1441430853228	addtocart	17
75216_17	75216	302563	1441430853306	addtocart	17
75225_17	75225	103900	1441105779078	view	17
75225_17	75225	103900	1441158513037	view	17
753034_18	753034	364796	1441817126661	view	18
753034_18	753034	247578	1441817908017	view	18
753115_19	753115	432925	1442340857695	view	19
753115_19	753115	308438	1442340874544	view	19
753115_19	753115	432925	1442340903041	view	19
753115_19	753115	432925	1442340914763	view	19
753115_19	753115	58638	1442340919661	view	19
753423_16	753423	394678	1440554628632	view	16
753423_16	753423	417992	1440554650823	view	16
75379_19	75379	96924	1442118241202	view	19
75379_19	75379	96924	1442118280134	view	19
75379_19	75379	385475	1442118306072	addtocart	19
75379_19	75379	385475	1442118306084	addtocart	19
75444_18	75444	96924	1441939059169	view	18
75444_18	75444	340093	1441939087203	view	18
75444_18	75444	96924	1441939307332	view	18
754694_18	754694	53082	1441662909399	view	18
754694_18	754694	53082	1441663072164	view	18
754694_18	754694	386768	1441663094191	view	18
754741_19	754741	247909	1442358472746	view	19
754741_19	754741	158666	1442358507799	view	19
755950_18	755950	285411	1441830712680	view	18
755950_18	755950	388974	1441830753291	view	18
755950_18	755950	285411	1441830843466	view	18
756121_19	756121	36764	1442519938065	view	19
756121_19	756121	36764	1442521194180	view	19
756849_18	756849	38706	1441940322730	view	18
756849_18	756849	38706	1441940336744	view	18
757011_18	757011	23683	1441558075254	view	18
757011_18	757011	23683	1441558159750	addtocart	18
757072_17	757072	444741	1441252884618	view	17
757072_17	757072	444741	1441252931763	view	17
757096_16	757096	203002	1440380621533	view	16
757096_16	757096	61240	1440380659904	view	16
757675_17	757675	37184	1441335219905	view	17
757675_17	757675	315939	1441335446631	view	17
759360_19	759360	383715	1442164041767	view	19
759360_19	759360	383715	1442164150139	view	19
759360_19	759360	299306	1442164163404	view	19
759360_19	759360	383715	1442164194452	view	19
759360_19	759360	111417	1442164214756	view	19
759682_16	759682	403215	1440531239684	view	16
759682_16	759682	11670	1440531489773	view	16
759682_16	759682	11670	1440531542819	view	16
759682_16	759682	11670	1440531670229	view	16
759682_16	759682	11670	1440532690993	view	16
759682_16	759682	11670	1440534789841	view	16
760450_17	760450	194562	1441075494739	view	17
760450_17	760450	194562	1441075637727	view	17
760450_17	760450	194562	1441077670421	view	17
76124_18	76124	272969	1441663839345	view	18
76124_18	76124	272969	1441663890872	addtocart	18
76124_18	76124	272969	1441666134151	view	18
76124_18	76124	272969	1441666261879	transaction	18
761528_17	761528	159822	1441141777830	view	17
761528_17	761528	159822	1441146411415	view	17
762110_19	762110	287090	1442421378499	view	19
762110_19	762110	287090	1442425371995	view	19
762715_16	762715	395435	1440342356607	view	16
762715_16	762715	46130	1440868598798	view	16
763470_17	763470	232942	1441167410302	view	17
763470_17	763470	69974	1441167694022	view	17
764251_18	764251	159822	1441599257494	view	18
764251_18	764251	159822	1441599332484	view	18
764251_18	764251	159822	1441599428156	view	18
764251_18	764251	159822	1441599454386	view	18
764282_16	764282	335743	1440833213367	view	16
764282_16	764282	417272	1440834191370	view	16
765073_18	765073	364518	1441571055277	view	18
765073_18	765073	364518	1441572098272	view	18
765073_18	765073	364518	1441629539822	view	18
765073_18	765073	364518	1441927869290	view	18
765073_18	765073	364518	1441928072813	view	18
765310_18	765310	398756	1441554195166	view	18
765310_18	765310	398756	1441599081295	view	18
765310_18	765310	398756	1441635442548	view	18
765880_18	765880	270383	1441860832021	view	18
765880_18	765880	270383	1441860903190	view	18
767143_17	767143	22436	1441252719445	view	17
767143_17	767143	368060	1441253093390	view	17
767143_17	767143	368060	1441253108175	view	17
767143_17	767143	368060	1441253122123	view	17
767849_17	767849	162139	1441370106311	view	17
767849_17	767849	162139	1441370312177	addtocart	17
767849_17	767849	162139	1441370515810	view	17
767849_17	767849	162139	1441370792719	transaction	17
767849_17	767849	162139	1441371001863	view	17
767849_17	767849	162139	1441371115559	view	17
768256_19	768256	83366	1442250651075	view	19
768256_19	768256	83366	1442250805461	view	19
76863_17	76863	423660	1441430590641	view	17
76863_17	76863	423660	1441430594197	view	17
76863_17	76863	423660	1441430615346	view	17
769259_17	769259	115426	1440951058436	view	17
769259_17	769259	115426	1440953858467	view	17
769259_17	769259	115426	1440954342723	view	17
769504_17	769504	455183	1440993581910	addtocart	17
769504_17	769504	298056	1441043115497	addtocart	17
769594_16	769594	380527	1440698336876	view	16
769594_16	769594	153009	1440698503112	view	16
769594_16	769594	40808	1440698646096	view	16
770360_17	770360	264604	1441261062445	view	17
770360_17	770360	393134	1441261215644	view	17
772015_16	772015	438484	1440732713883	view	16
772015_16	772015	438484	1440732871314	view	16
772015_16	772015	438484	1440799100450	view	16
772015_16	772015	438484	1440799148725	view	16
772015_16	772015	438484	1440799155589	addtocart	16
772015_16	772015	438484	1440799459207	transaction	16
772110_19	772110	38965	1442300027206	view	19
772110_19	772110	241555	1442300087041	view	19
772110_19	772110	38965	1442300114222	view	19
77261_19	77261	254418	1442278002544	view	19
77261_19	77261	254418	1442278008268	addtocart	19
77261_19	77261	254418	1442278079549	transaction	19
77261_19	77261	254418	1442278125568	view	19
77261_19	77261	254418	1442279778767	view	19
77261_19	77261	276494	1442279832855	view	19
772634_16	772634	421337	1440594244821	view	16
772634_16	772634	438322	1440594301202	view	16
773490_16	773490	451373	1440858512960	view	16
773490_16	773490	451373	1440858738142	addtocart	16
773490_16	773490	103156	1440859538441	view	16
773490_16	773490	103156	1440859576332	view	16
774436_19	774436	381377	1442442299670	view	19
774436_19	774436	121131	1442442325776	view	19
774576_16	774576	404227	1440874593131	view	16
774576_16	774576	404227	1440874637857	view	16
774607_16	774607	455183	1440607482256	view	16
774607_16	774607	10885	1440607774624	view	16
774607_16	774607	418277	1440608302302	view	16
774607_16	774607	418277	1440608334762	view	16
775004_17	775004	350103	1441422537786	view	17
775004_17	775004	115426	1441422622712	view	17
775004_17	775004	115426	1441422687703	view	17
775350_18	775350	394678	1441727009031	view	18
775350_18	775350	394678	1441727020938	view	18
775350_18	775350	394678	1441727187113	addtocart	18
775350_18	775350	394678	1441727320817	view	18
775350_18	775350	394678	1441727948251	view	18
775350_18	775350	394678	1441761638644	view	18
775385_16	775385	208270	1440536647587	view	16
775385_16	775385	208270	1440536704285	view	16
775385_16	775385	208270	1440536710118	view	16
776708_16	776708	219512	1440738025458	view	16
776708_16	776708	219512	1440738362525	view	16
776708_16	776708	219512	1440738803876	view	16
776708_16	776708	384302	1440739156416	view	16
776708_16	776708	219512	1440781252957	view	16
777560_18	777560	239020	1441619578612	view	18
777560_18	777560	239020	1441620806804	view	18
777958_18	777958	188051	1441994833479	view	18
777958_18	777958	188051	1441995466834	view	18
777958_18	777958	188051	1441995492875	view	18
777958_18	777958	188051	1441995529631	view	18
777958_18	777958	188051	1442063934107	view	18
778148_18	778148	75458	1441980476253	view	18
778148_18	778148	359097	1442038574685	view	18
77858_18	77858	227318	1441830759856	view	18
77858_18	77858	227318	1441830806263	view	18
778824_16	778824	16832	1440866234731	view	16
778824_16	778824	16832	1440866270708	view	16
778824_16	778824	16832	1440866576734	view	16
778973_17	778973	359251	1441126155878	view	17
778973_17	778973	359251	1441126160977	view	17
778973_17	778973	359251	1441126161164	view	17
778973_17	778973	219512	1441126201727	view	17
778973_17	778973	359251	1441126249201	view	17
778973_17	778973	359251	1441126343855	view	17
778977_17	778977	350103	1441375106697	view	17
778977_17	778977	350103	1441375311057	view	17
778977_17	778977	189265	1441375620877	view	17
779640_16	779640	219512	1440390292470	view	16
779640_16	779640	301843	1440390381333	view	16
779948_16	779948	228644	1440890622674	view	16
779948_16	779948	455183	1440890743187	view	16
779948_16	779948	298056	1440890863870	view	16
779948_16	779948	231482	1440890961188	view	16
779948_16	779948	298056	1440901162870	view	16
780303_17	780303	139936	1441464976205	view	17
780303_17	780303	383717	1441465485873	view	17
780362_18	780362	257575	1441937342054	view	18
780362_18	780362	243980	1441937446539	view	18
780980_18	780980	383717	1441924060520	view	18
780980_18	780980	383717	1441926498911	view	18
781156_16	781156	188228	1440631788436	view	16
781156_16	781156	188228	1440633929254	view	16
782214_17	782214	310514	1440950957714	view	17
782214_17	782214	310514	1440955052138	view	17
782214_17	782214	310514	1440955058502	view	17
782824_19	782824	412409	1442119279649	view	19
782824_19	782824	412409	1442119279664	view	19
783499_16	783499	445676	1440442599768	view	16
783499_16	783499	445676	1440442745512	view	16
783499_16	783499	304877	1440442775722	view	16
783499_16	783499	304877	1440442966898	view	16
784195_16	784195	222888	1440626328456	view	16
784195_16	784195	222888	1440626357340	view	16
784195_16	784195	222888	1440626589336	view	16
784390_18	784390	457410	1441674163189	view	18
784390_18	784390	457410	1441674408188	view	18
785027_16	785027	379277	1440633027535	view	16
785027_16	785027	126503	1440633037164	view	16
785027_16	785027	126503	1440633994903	view	16
785027_16	785027	379277	1440634660994	view	16
785027_16	785027	126503	1440638590280	view	16
785170_16	785170	90240	1440389386960	view	16
785170_16	785170	90240	1440389403047	addtocart	16
785247_17	785247	314801	1441469655602	addtocart	17
785247_17	785247	314801	1441469719238	view	17
785737_19	785737	72031	1442344869511	addtocart	19
785737_19	785737	72031	1442344928136	transaction	19
785771_18	785771	36868	1441583695655	view	18
785771_18	785771	36868	1441583984219	view	18
785771_18	785771	449701	1441584007568	view	18
785771_18	785771	36868	1441584170764	view	18
785879_16	785879	3656	1440822585431	view	16
785879_16	785879	351125	1440822598360	view	16
785879_16	785879	226870	1440823067458	view	16
785879_16	785879	351125	1440823299251	view	16
785879_16	785879	351125	1440823860707	view	16
785879_16	785879	351125	1440823862957	view	16
785879_16	785879	226870	1440823865372	view	16
785879_16	785879	351125	1440823867238	view	16
785879_16	785879	3656	1440823953851	view	16
785879_16	785879	3656	1440823983499	view	16
785879_16	785879	3656	1440824000598	view	16
785879_16	785879	3656	1440824282678	view	16
785879_16	785879	3656	1440824424523	view	16
786666_17	786666	65273	1441182479738	view	17
786666_17	786666	65273	1441182589083	addtocart	17
786666_17	786666	65273	1441182675563	view	17
78881_18	78881	396768	1441662069025	view	18
78881_18	78881	37554	1441667887958	view	18
788900_17	788900	270383	1441225707828	addtocart	17
788900_17	788900	7804	1441225956808	view	17
788900_17	788900	7804	1441225974544	view	17
788900_17	788900	7804	1441225976609	addtocart	17
788900_17	788900	7804	1441226338647	transaction	17
788900_17	788900	270383	1441226338679	transaction	17
788972_19	788972	240822	1442185362757	view	19
788972_19	788972	340190	1442185392714	view	19
788972_19	788972	180566	1442187728132	addtocart	19
788972_19	788972	180566	1442187728132	addtocart	19
788972_19	788972	180566	1442187881691	transaction	19
788972_19	788972	240822	1442201498714	view	19
789067_18	789067	268955	1441648581368	view	18
789067_18	789067	118872	1441650795840	view	18
789067_18	789067	118872	1441652504182	view	18
790524_16	790524	222888	1440347609211	view	16
790524_16	790524	222888	1440428765817	view	16
790524_16	790524	222888	1440464437836	view	16
790524_16	790524	222888	1440464468921	view	16
790524_16	790524	222888	1440551268161	view	16
790524_16	790524	222888	1440608079205	view	16
790524_16	790524	222888	1440727454010	view	16
790524_16	790524	222888	1440810712176	view	16
790524_16	790524	222888	1440866441851	view	16
790524_17	790524	222888	1441040177080	view	17
790524_17	790524	222888	1441126864563	view	17
790524_17	790524	222888	1441211923468	view	17
790524_17	790524	222888	1441292647687	view	17
