SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId
7818_18	7818	299222	1441670463783	view	18
7818_18	7818	299222	1441729937447	view	18
781980_16	781980	308438	1440781032164	view	16
781980_16	781980	308438	1440781087745	view	16
781980_16	781980	308438	1440781088295	addtocart	16
781980_16	781980	308438	1440781154760	view	16
781980_16	781980	308438	1440781248567	transaction	16
782073_17	782073	304685	1441046557140	view	17
782073_17	782073	304685	1441048104846	view	17
782073_17	782073	304685	1441129016566	view	17
782497_16	782497	126332	1440804233457	view	16
782497_16	782497	126332	1440804456526	view	16
782497_16	782497	126332	1440804460009	addtocart	16
782497_16	782497	126332	1440804554585	view	16
782751_18	782751	223075	1441842364215	view	18
782751_18	782751	83366	1441842692093	view	18
782751_18	782751	223075	1441842696560	view	18
783497_16	783497	262826	1440566071906	view	16
783497_16	783497	463118	1440566123777	view	16
783497_16	783497	9975	1440566206026	view	16
783600_16	783600	50648	1440608603261	view	16
783600_16	783600	50648	1440608638026	view	16
783624_16	783624	420960	1440706923721	view	16
783624_16	783624	283916	1440707170391	view	16
783624_16	783624	420960	1440707325884	view	16
783624_16	783624	420960	1440871629476	view	16
783624_16	783624	420960	1440872722156	view	16
784264_17	784264	384157	1441265861743	view	17
784264_17	784264	38862	1441266316562	view	17
784264_17	784264	140934	1441266338688	view	17
784264_17	784264	135856	1441266362469	view	17
78472_17	78472	168504	1440989150295	view	17
78472_17	78472	168504	1440989671571	addtocart	17
78472_17	78472	168504	1440989690424	view	17
784842_19	784842	254418	1442245155489	view	19
784842_19	784842	254418	1442245714991	view	19
784842_19	784842	254418	1442256460253	view	19
784842_19	784842	254418	1442256555644	view	19
784842_19	784842	438322	1442256612696	view	19
784842_19	784842	254418	1442256685881	view	19
784842_19	784842	254418	1442257074399	view	19
784842_19	784842	869	1442259835575	view	19
784842_19	784842	869	1442332899409	view	19
784842_19	784842	254418	1442332900077	view	19
785001_18	785001	159822	1441833806098	view	18
785001_18	785001	159822	1441834837892	addtocart	18
785001_18	785001	159822	1441834891389	transaction	18
78533_16	78533	412622	1440787582720	view	16
78533_16	78533	412622	1440812491672	view	16
786020_17	786020	425186	1441404728183	view	17
786020_17	786020	425186	1441404920438	view	17
786020_17	786020	425186	1441405603358	view	17
786020_17	786020	425186	1441406654612	view	17
786020_17	786020	425186	1441484677947	view	17
78642_17	78642	336131	1441059383287	view	17
78642_17	78642	49257	1441059841257	view	17
786671_17	786671	308053	1441020114837	addtocart	17
786671_17	786671	277139	1441020235650	view	17
786803_18	786803	12217	1441919823104	view	18
786803_18	786803	12217	1441919911920	view	18
788541_16	788541	101841	1440532043557	view	16
788541_16	788541	101841	1440532099766	view	16
788541_16	788541	101841	1440532152568	view	16
789164_19	789164	351898	1442250655956	view	19
789164_19	789164	351898	1442250761442	view	19
789164_19	789164	351898	1442250776261	view	19
789164_19	789164	351898	1442251238284	view	19
789164_19	789164	351898	1442252395108	view	19
789164_19	789164	351898	1442253215823	view	19
789256_16	789256	62599	1440462088450	view	16
789256_16	789256	62599	1440462117683	addtocart	16
789256_16	789256	62599	1440462347067	transaction	16
789277_18	789277	277361	1441935543173	view	18
789277_18	789277	45089	1442056119339	view	18
789277_18	789277	45089	1442057654613	view	18
790534_18	790534	370179	1441896294437	view	18
790534_18	790534	445675	1441896686619	view	18
790636_16	790636	455183	1440388677492	view	16
790636_16	790636	455183	1440388684689	view	16
790636_16	790636	455183	1440388928954	view	16
790636_16	790636	455183	1440388949320	view	16
790856_17	790856	262826	1441294880467	view	17
790856_17	790856	262826	1441295358358	view	17
790856_17	790856	262826	1441295598024	view	17
790856_17	790856	262826	1441296590845	view	17
792065_18	792065	449701	1441759418879	view	18
792065_18	792065	66752	1441759872163	view	18
792065_18	792065	66752	1441760017252	addtocart	18
792065_18	792065	66752	1441772329649	view	18
792447_18	792447	325852	1441848879001	view	18
792447_18	792447	325852	1441848891741	addtocart	18
792447_18	792447	325852	1441848965229	view	18
792447_18	792447	325852	1441849233309	view	18
792447_18	792447	325852	1441850225255	view	18
792449_17	792449	342530	1441308163446	view	17
792449_17	792449	342530	1441308598985	addtocart	17
792449_17	792449	294242	1441308605946	addtocart	17
792800_16	792800	79378	1440876586477	view	16
792800_16	792800	79378	1440876842215	view	16
792800_16	792800	79378	1440877556138	view	16
79289_18	79289	211732	1441857926222	view	18
79289_18	79289	211732	1441858049937	view	18
79289_18	79289	211732	1441858153398	view	18
793020_16	793020	241213	1440378072966	view	16
793020_16	793020	227318	1440378104778	view	16
793020_16	793020	227318	1440895260381	view	16
793020_16	793020	227318	1440895321639	view	16
793661_17	793661	119736	1440989851910	view	17
793661_17	793661	63652	1440989937753	addtocart	17
793661_17	793661	63652	1440992962998	transaction	17
793661_17	793661	63652	1440993080481	view	17
793774_18	793774	29757	1441880137989	addtocart	18
793774_18	793774	444190	1441880172687	addtocart	18
793774_18	793774	287449	1441880198413	addtocart	18
793774_18	793774	287449	1441880883944	addtocart	18
793774_18	793774	208939	1441881329885	view	18
793774_18	793774	208939	1441881354734	view	18
793774_18	793774	208939	1441881440424	addtocart	18
793774_18	793774	444190	1441882670018	view	18
793774_18	793774	444190	1441882685029	addtocart	18
793774_18	793774	287449	1441882735683	view	18
793774_18	793774	208939	1441882763641	view	18
794896_19	794896	190534	1442273984841	view	19
794896_19	794896	190534	1442353428161	view	19
794896_19	794896	190534	1442434661984	view	19
795029_18	795029	312414	1441995107439	view	18
795029_18	795029	312414	1441995109582	view	18
795029_18	795029	312414	1441995578465	view	18
795_16	795	180905	1440386185265	view	16
795_16	795	180905	1440453002092	view	16
796035_19	796035	269192	1442325540619	view	19
796035_19	796035	204785	1442325718891	view	19
796062_16	796062	445676	1440795282865	view	16
796062_16	796062	51314	1440795428339	view	16
796062_16	796062	445676	1440795640608	view	16
796062_16	796062	51314	1440795717884	view	16
796062_16	796062	445676	1440795727215	view	16
796062_16	796062	445676	1440795787033	transaction	16
796062_16	796062	445676	1440796594061	view	16
796062_16	796062	445676	1440796650643	view	16
796062_16	796062	445676	1440796698274	addtocart	16
796062_16	796062	445676	1440796845904	transaction	16
796062_16	796062	445676	1440797111455	addtocart	16
796062_16	796062	445676	1440797657012	view	16
796545_17	796545	338660	1441399453367	view	17
796545_17	796545	128908	1441399719082	view	17
796935_16	796935	198784	1440782658692	view	16
796935_16	796935	315265	1440782767653	view	16
797572_17	797572	12217	1441146534426	view	17
797572_17	797572	12217	1441149841894	view	17
79854_16	79854	10034	1440796488985	view	16
79854_16	79854	10034	1440796610030	view	16
79854_16	79854	10034	1440801250986	view	16
798642_17	798642	181483	1441064289727	view	17
798642_17	798642	181483	1441064289946	view	17
799837_18	799837	298009	1441563100953	view	18
799837_18	799837	298009	1441563193641	view	18
799837_18	799837	298009	1441563198700	view	18
799864_16	799864	188858	1440364043966	view	16
799864_16	799864	188858	1440364099785	view	16
799913_16	799913	182131	1440304905406	view	16
799913_16	799913	120541	1440305082987	view	16
799913_16	799913	322485	1440305753731	view	16
799913_16	799913	175285	1440306076119	view	16
799913_16	799913	170314	1440306187326	view	16
799913_16	799913	283971	1440306535742	view	16
799913_16	799913	283971	1440306546264	view	16
799913_16	799913	283971	1440306553335	view	16
799913_16	799913	283971	1440306784990	view	16
799913_16	799913	283971	1440306793624	view	16
799913_16	799913	283971	1440306823854	view	16
799913_16	799913	283971	1440306831410	view	16
799913_16	799913	27724	1440307123768	view	16
800040_16	800040	243169	1440561878654	addtocart	16
800040_16	800040	243169	1440561928774	view	16
800040_16	800040	243169	1440562129340	view	16
801419_18	801419	238332	1441666553417	view	18
801419_18	801419	46232	1441667150227	view	18
80147_18	80147	142466	1442106826895	view	18
80147_18	80147	200536	1442106874017	view	18
80147_18	80147	142466	1442106898077	view	18
80147_18	80147	200536	1442107068800	view	18
801606_19	801606	250851	1442255960522	view	19
801606_19	801606	206880	1442256200863	view	19
801606_19	801606	250851	1442257281259	view	19
801606_19	801606	206880	1442257325398	view	19
801723_18	801723	444323	1441818624900	view	18
801723_18	801723	91873	1441818726111	view	18
803544_16	803544	188169	1440652848987	view	16
803544_16	803544	188169	1440652903517	addtocart	16
804027_19	804027	359251	1442243073612	view	19
804027_19	804027	359251	1442243345886	view	19
804216_16	804216	132683	1440707108240	view	16
804216_16	804216	132683	1440707136930	view	16
804216_16	804216	132683	1440707228790	addtocart	16
804216_16	804216	132683	1440707334394	transaction	16
804216_16	804216	132683	1440783155363	view	16
804320_16	804320	418007	1440648481113	view	16
804320_16	804320	368947	1440648524559	view	16
804320_16	804320	23683	1440650295348	view	16
804320_16	804320	368947	1440650832288	view	16
804320_16	804320	276494	1440650881082	view	16
805105_18	805105	173291	1441589081000	view	18
805105_18	805105	266900	1441589250973	view	18
805105_18	805105	438322	1441589297673	view	18
805105_18	805105	23683	1441589322587	view	18
805105_18	805105	303828	1441589375677	view	18
805105_18	805105	23683	1441589409273	view	18
805105_18	805105	23683	1441589435464	view	18
805105_18	805105	23683	1441589553743	view	18
805105_18	805105	308438	1441589562472	view	18
805105_18	805105	421337	1441589704247	view	18
805105_18	805105	438322	1441589710812	view	18
805105_18	805105	308438	1441589717412	view	18
80538_16	80538	357583	1440733792393	view	16
80538_16	80538	63543	1440733858184	view	16
805589_18	805589	216930	1441847643537	view	18
805589_18	805589	216930	1441847844245	view	18
805663_18	805663	338660	1441567623636	view	18
805663_18	805663	143418	1441568173119	view	18
80630_18	80630	342530	1441865907171	view	18
80630_18	80630	342530	1441867328507	view	18
80630_18	80630	342530	1441913464162	view	18
80630_18	80630	342530	1441928514148	view	18
806990_18	806990	52815	1441742209691	view	18
806990_18	806990	79378	1441742272691	view	18
807190_18	807190	118780	1442033991822	view	18
807190_18	807190	118780	1442074286600	view	18
807190_18	807190	118780	1442074306094	view	18
807229_16	807229	298056	1440800148097	addtocart	16
807229_16	807229	298056	1440800176035	view	16
808400_17	808400	159624	1441316610890	view	17
808400_17	808400	159624	1441316620674	addtocart	17
808400_17	808400	159624	1441316815750	transaction	17
808656_18	808656	65273	1441571006601	view	18
808656_18	808656	65273	1441573391460	view	18
808656_18	808656	65273	1441675746145	view	18
808656_18	808656	65273	1441690794995	view	18
808656_18	808656	65273	1441748034842	view	18
808656_18	808656	65273	1441759242748	view	18
808656_18	808656	65273	1441821004570	view	18
808656_18	808656	65273	1441908485136	view	18
808656_18	808656	65273	1441924098066	view	18
808656_18	808656	65273	1442000441240	view	18
808656_18	808656	65273	1442010274076	view	18
808656_18	808656	65273	1442014727287	view	18
808656_18	808656	65273	1442084545742	view	18
808656_19	808656	65273	1442201671943	view	19
808656_19	808656	65273	1442251679740	view	19
808656_19	808656	65273	1442259515667	view	19
808656_19	808656	65273	1442282930888	view	19
808656_19	808656	65273	1442286654382	view	19
808656_19	808656	65273	1442335144620	view	19
808656_19	808656	65273	1442336420108	view	19
808692_16	808692	175356	1440512405675	view	16
808692_16	808692	247909	1440513134624	view	16
808692_16	808692	247909	1440591016900	view	16
809118_19	809118	225778	1442202566293	view	19
809118_19	809118	225778	1442202649635	view	19
809129_16	809129	306297	1440701061204	view	16
809129_16	809129	306297	1440701085757	view	16
809129_16	809129	306297	1440718730229	view	16
809129_16	809129	306297	1440718730494	view	16
809129_16	809129	306297	1440718824575	addtocart	16
809129_16	809129	306297	1440719009941	transaction	16
809129_16	809129	306297	1440790940735	view	16
809129_16	809129	306297	1440791345491	view	16
809290_18	809290	36868	1442084738927	view	18
809290_18	809290	36868	1442084796189	view	18
809290_18	809290	449701	1442084813257	view	18
809290_18	809290	449701	1442084925047	view	18
809685_16	809685	96127	1440364973300	view	16
809685_16	809685	96127	1440365722893	view	16
809685_16	809685	96127	1440554679071	view	16
809685_16	809685	96127	1440768821432	view	16
809835_19	809835	325310	1442311531911	view	19
809835_19	809835	325310	1442311542872	view	19
809835_19	809835	325310	1442311557517	view	19
809835_19	809835	9877	1442311614442	view	19
809835_19	809835	37115	1442311667262	view	19
809835_19	809835	325310	1442311679963	view	19
810361_19	810361	22436	1442441303763	view	19
810361_19	810361	22436	1442445764766	view	19
81051_19	81051	171878	1442460486677	view	19
81051_19	81051	171878	1442460500008	addtocart	19
81051_19	81051	171878	1442460658992	view	19
81051_19	81051	171878	1442461042463	view	19
81051_19	81051	171878	1442506569903	view	19
811956_19	811956	133907	1442421737173	view	19
811956_19	811956	133907	1442429665800	view	19
811956_19	811956	133907	1442429709112	addtocart	19
812165_16	812165	380971	1440463774021	view	16
812165_16	812165	380971	1440464068205	view	16
812265_17	812265	380997	1441336911026	view	17
812265_17	812265	398634	1441336929138	view	17
812265_17	812265	138834	1441337332417	view	17
812373_17	812373	383717	1441230173218	view	17
812373_17	812373	139936	1441230447307	view	17
81274_17	81274	78163	1441163377249	view	17
81274_17	81274	78163	1441163794668	view	17
812793_16	812793	136674	1440562986766	view	16
812793_16	812793	136674	1440563026900	view	16
812910_19	812910	312357	1442308230778	view	19
812910_19	812910	312357	1442308311403	view	19
813323_17	813323	260384	1441432787967	view	17
813323_17	813323	204782	1441432836413	view	17
813323_17	813323	347414	1441433485805	view	17
814230_17	814230	112782	1441506049979	view	17
814230_17	814230	441668	1441506722849	view	17
814868_19	814868	118780	1442211818796	view	19
814868_19	814868	118780	1442211857765	view	19
814868_19	814868	361288	1442211923899	view	19
814869_18	814869	331446	1441901241445	view	18
814869_18	814869	331446	1441901248860	view	18
814869_18	814869	65273	1441901354983	view	18
815058_16	815058	80435	1440445689738	view	16
815058_16	815058	337327	1440446477360	view	16
815058_16	815058	337327	1440446974535	addtocart	16
815058_16	815058	80435	1440448047240	view	16
815173_17	815173	37115	1440982398903	view	17
815173_17	815173	241555	1440982427268	view	17
815466_18	815466	444190	1441940989493	view	18
815466_18	815466	444190	1441940990868	addtocart	18
815466_18	815466	444190	1441941253015	transaction	18
815746_18	815746	257655	1441918527430	view	18
815746_18	815746	257655	1441920348772	view	18
815781_16	815781	56660	1440467349569	view	16
815781_16	815781	56660	1440467415188	view	16
817531_19	817531	268755	1442274942782	view	19
817531_19	817531	268755	1442274958305	view	19
817531_19	817531	268755	1442275424788	view	19
817531_19	817531	268755	1442275560099	addtocart	19
81755_18	81755	272969	1441817417654	view	18
81755_18	81755	272969	1441825965713	view	18
81755_18	81755	272969	1441831073150	view	18
81755_18	81755	272969	1441831077084	view	18
819072_16	819072	338660	1440687198292	view	16
819072_16	819072	268755	1440687258987	view	16
819460_19	819460	158666	1442202251436	view	19
819460_19	819460	98425	1442202346854	view	19
81974_19	81974	129354	1442253111686	view	19
81974_19	81974	129354	1442253116616	view	19
81974_19	81974	129354	1442260804074	view	19
819886_18	819886	134255	1441827584315	view	18
819886_18	819886	118382	1441827596063	view	18
819886_18	819886	118382	1441845831015	view	18
820022_19	820022	383715	1442162412271	view	19
820022_19	820022	299306	1442162471212	view	19
820202_19	820202	303715	1442281930841	view	19
820202_19	820202	303828	1442282400458	view	19
820202_19	820202	276494	1442282422476	view	19
820202_19	820202	303828	1442282441390	view	19
820202_19	820202	438322	1442282455777	view	19
820202_19	820202	303828	1442285309672	view	19
820202_19	820202	438322	1442285366029	view	19
820202_19	820202	303828	1442371462999	view	19
820202_19	820202	303715	1442371918361	view	19
820216_16	820216	462423	1440381140306	view	16
820216_16	820216	462423	1440381220917	addtocart	16
821785_18	821785	315543	1441739447074	view	18
821785_18	821785	315543	1441740255815	view	18
821785_18	821785	315543	1441743920662	view	18
821785_18	821785	315543	1441744831960	view	18
821785_18	821785	315543	1441745165428	view	18
821785_18	821785	315543	1441745221834	view	18
822222_16	822222	452341	1440626752240	view	16
822222_16	822222	418894	1440626773647	view	16
822222_16	822222	19976	1440626781403	view	16
822222_16	822222	418894	1440626827628	view	16
822690_18	822690	17419	1441655953696	view	18
822690_18	822690	17419	1441656324248	view	18
822690_18	822690	102306	1441656394890	view	18
822690_18	822690	102306	1441656432156	view	18
822690_18	822690	102306	1441656468063	view	18
822690_18	822690	17419	1441656509720	view	18
822690_18	822690	17419	1441657463249	view	18
822690_18	822690	17419	1441660688849	view	18
822690_18	822690	102306	1441664681015	view	18
82271_17	82271	165348	1441381313710	view	17
82271_17	82271	165348	1441381315341	view	17
822936_16	822936	116274	1440719627729	view	16
822936_16	822936	116274	1440719681668	view	16
822936_16	822936	116274	1440719697348	view	16
823128_17	823128	303828	1441048423640	view	17
823128_17	823128	438322	1441048476990	view	17
823128_17	823128	303828	1441048595576	view	17
823128_17	823128	303828	1441049360804	view	17
823128_17	823128	438322	1441049376059	view	17
824485_18	824485	214273	1441846817808	view	18
824485_18	824485	106447	1441846912971	view	18
824584_18	824584	198784	1441656312498	view	18
824584_18	824584	198784	1441656400499	view	18
82514_17	82514	118914	1441319028116	view	17
82514_17	82514	214790	1441319068593	addtocart	17
82514_17	82514	214790	1441319068603	addtocart	17
82514_17	82514	454818	1441319075016	view	17
826157_16	826157	328467	1440314151723	view	16
826157_16	826157	328467	1440315642587	view	16
826157_16	826157	328467	1440315851378	addtocart	16
826459_17	826459	396186	1441414556568	view	17
826459_17	826459	158666	1441415436651	view	17
826459_17	826459	396186	1441415695353	view	17
826459_17	826459	432011	1441417442939	view	17
826459_17	826459	66752	1441418235728	view	17
826459_17	826459	66752	1441418404817	view	17
826459_19	826459	158666	1442347737289	view	19
826459_19	826459	158666	1442348166284	view	19
827317_16	827317	128908	1440538908207	view	16
827317_16	827317	262826	1440540533999	view	16
827317_16	827317	455183	1440540744169	view	16
827476_18	827476	418277	1441539163261	view	18
827476_18	827476	418277	1441539885830	view	18
827476_18	827476	188051	1441542340772	view	18
827476_18	827476	188051	1441542724260	view	18
82918_17	82918	65273	1441161833072	view	17
82918_17	82918	22436	1441161855003	view	17
82918_17	82918	271801	1441161930994	view	17
829540_19	829540	253924	1442328947570	view	19
829540_19	829540	253924	1442332193230	view	19
829688_19	829688	60403	1442165219640	view	19
829688_19	829688	60403	1442165228309	view	19
829688_19	829688	60403	1442181025486	view	19
829688_19	829688	60403	1442181083764	view	19
829688_19	829688	60403	1442183059760	view	19
829943_18	829943	79447	1441995954655	view	18
829943_18	829943	123548	1441995988108	view	18
829943_18	829943	123548	1441996318424	view	18
829943_18	829943	123548	1441996356740	addtocart	18
830182_16	830182	170498	1440823085529	addtocart	16
830182_16	830182	170498	1440823085583	addtocart	16
83076_17	83076	350629	1441087292238	view	17
83076_17	83076	373384	1441087449771	view	17
831447_18	831447	411473	1441944832876	view	18
831447_18	831447	411473	1441945161698	view	18
833132_18	833132	227869	1441588078325	view	18
833132_18	833132	227869	1441677267115	view	18
833365_16	833365	9877	1440566389526	view	16
833365_16	833365	9877	1440566440228	view	16
835364_17	835364	112782	1441080314547	view	17
835364_17	835364	212652	1441080388219	view	17
835364_17	835364	441668	1441080489297	view	17
83787_19	83787	357054	1442236403166	view	19
83787_19	83787	357054	1442262143146	view	19
83787_19	83787	357054	1442262203294	view	19
83787_19	83787	222077	1442271835049	view	19
839419_16	839419	359251	1440712894602	view	16
839419_16	839419	359251	1440713357637	view	16
839419_16	839419	359251	1440713404902	addtocart	16
839529_17	839529	303715	1440921576782	view	17
839529_17	839529	303715	1440921599049	addtocart	17
839529_17	839529	303715	1440921901085	transaction	17
839529_17	839529	303715	1441221353802	view	17
839529_17	839529	303715	1441221362810	view	17
839529_17	839529	303715	1441221728520	view	17
839529_17	839529	293230	1441222337527	view	17
839529_17	839529	266553	1441223944285	view	17
839529_17	839529	266553	1441223970969	view	17
840349_16	840349	373384	1440802194136	view	16
840349_16	840349	221245	1440802259633	view	16
840349_16	840349	269766	1440802308106	view	16
840556_16	840556	419761	1440562967883	view	16
840556_16	840556	419761	1440562987466	view	16
841487_17	841487	216414	1441489188798	view	17
841487_17	841487	116888	1441489218262	view	17
841487_17	841487	456889	1441489455823	view	17
841487_17	841487	434432	1441489784984	view	17
841487_17	841487	38247	1441489800875	view	17
841487_17	841487	30391	1441489810956	view	17
841487_17	841487	69974	1441489848841	view	17
841657_17	841657	266553	1441219839806	view	17
841657_17	841657	266553	1441220272853	view	17
841657_17	841657	266553	1441221937768	view	17
841657_17	841657	266553	1441225165196	view	17
841657_17	841657	266553	1441225885589	view	17
841657_17	841657	266553	1441232104440	addtocart	17
841657_17	841657	266553	1441232110576	view	17
841657_17	841657	266553	1441232157104	view	17
841657_17	841657	266553	1441233517440	transaction	17
84233_18	84233	381941	1441784652518	view	18
84233_18	84233	37115	1441785405904	view	18
84233_18	84233	38965	1441785406737	view	18
84233_18	84233	265571	1441785408153	view	18
842740_16	842740	387869	1440435087831	view	16
842740_16	842740	387869	1440447964646	view	16
842740_16	842740	131745	1440449508313	view	16
843577_17	843577	361551	1441491946160	view	17
843577_17	843577	361551	1441492049875	view	17
843884_17	843884	228392	1441034050016	view	17
843884_17	843884	228392	1441034309295	addtocart	17
843884_17	843884	228392	1441034800991	transaction	17
843884_17	843884	228392	1441037223152	view	17
845357_18	845357	260539	1441532029532	view	18
845357_18	845357	182157	1441532288870	view	18
845357_18	845357	260539	1441532329109	view	18
845357_18	845357	260539	1441532516445	view	18
846035_18	846035	293420	1441724479354	view	18
846035_18	846035	293420	1441733773123	view	18
846035_18	846035	293420	1441733832151	view	18
847125_16	847125	384302	1440716938777	view	16
847125_16	847125	219512	1440717040962	view	16
847125_16	847125	384302	1440717132957	view	16
848208_18	848208	145730	1441509704194	view	18
848208_18	848208	145730	1441509717319	view	18
848208_18	848208	359251	1441509899368	view	18
8484_18	8484	231065	1442037869704	view	18
8484_18	8484	231065	1442038206012	view	18
8484_18	8484	231065	1442039635235	view	18
8484_18	8484	231065	1442040064317	view	18
848844_17	848844	60966	1441484203648	view	17
848844_17	848844	60966	1441484306378	view	17
849577_18	849577	266900	1441686101791	view	18
849577_18	849577	23683	1441686212892	view	18
849577_18	849577	176106	1441758605057	view	18
851165_17	851165	315543	1441077158380	view	17
851165_17	851165	315543	1441077215820	view	17
852599_17	852599	384157	1441287630494	view	17
852599_17	852599	341971	1441288560837	view	17
852765_19	852765	106350	1442448208874	view	19
852765_19	852765	264604	1442448278180	view	19
852765_19	852765	94121	1442448301391	view	19
852952_16	852952	355325	1440462391735	view	16
852952_16	852952	355325	1440463046316	view	16
852952_16	852952	355325	1440463046380	view	16
853096_18	853096	445351	1441837010964	view	18
853096_18	853096	290742	1441917657512	view	18
85375_16	85375	9877	1440565745825	view	16
85375_16	85375	9877	1440566312896	addtocart	16
85375_16	85375	9877	1440567561873	view	16
85375_16	85375	9877	1440567885351	view	16
853921_16	853921	441668	1440514335927	view	16
853921_16	853921	441668	1440514358015	view	16
854258_18	854258	380971	1441891692900	view	18
854258_18	854258	294424	1441891854175	view	18
854315_17	854315	869	1440907915574	view	17
854315_17	854315	869	1440907986453	view	17
854315_17	854315	254418	1440908002377	view	17
854315_17	854315	869	1440908005711	view	17
854315_17	854315	303828	1440908020438	view	17
854315_17	854315	869	1440908070476	view	17
854315_17	854315	869	1440965878730	view	17
854315_17	854315	254418	1440966041703	view	17
854315_17	854315	869	1440966307956	view	17
854315_17	854315	254418	1440966329288	view	17
854315_17	854315	869	1440966430614	view	17
854315_17	854315	254418	1440966563338	view	17
854315_17	854315	869	1440966595629	view	17
854315_17	854315	254418	1440966602982	view	17
854315_17	854315	89044	1440967117392	view	17
854315_17	854315	438322	1441253912069	view	17
854343_17	854343	303715	1441215769703	view	17
854343_17	854343	254418	1441218734111	view	17
854713_19	854713	109618	1442336920709	view	19
854713_19	854713	109618	1442336947835	view	19
854713_19	854713	109618	1442339528398	view	19
855470_18	855470	265571	1441918259813	view	18
855470_18	855470	252319	1441918890869	view	18
855470_18	855470	252319	1441923415373	view	18
856968_19	856968	109116	1442278902788	view	19
856968_19	856968	109116	1442278973363	view	19
856968_19	856968	109116	1442279143313	view	19
858396_18	858396	58693	1441919742332	view	18
858396_18	858396	145730	1441919858735	view	18
858396_18	858396	145730	1441926503514	view	18
861440_17	861440	220165	1441342906020	view	17
861440_17	861440	220165	1441344124579	view	17
862551_16	862551	217794	1440604814249	view	16
862551_16	862551	210002	1440604862522	view	16
862551_16	862551	217794	1440604995526	view	16
862551_16	862551	210002	1440605165040	view	16
862680_18	862680	330469	1442024786318	view	18
862680_18	862680	29757	1442024798349	view	18
862680_18	862680	330469	1442024806756	view	18
862680_18	862680	444190	1442024862368	view	18
862680_18	862680	77573	1442024918759	view	18
863595_16	863595	75458	1440622974837	view	16
863595_16	863595	429607	1440622979308	view	16
863595_16	863595	45089	1440622982298	view	16
863745_16	863745	241555	1440625673623	view	16
863745_16	863745	325310	1440625697278	view	16
863745_16	863745	241555	1440625717680	view	16
863830_16	863830	294242	1440554507968	view	16
863830_16	863830	294242	1440554669019	addtocart	16
863830_16	863830	294242	1440555930936	view	16
863830_16	863830	294242	1440557885126	view	16
863830_16	863830	294242	1440557886362	addtocart	16
863830_16	863830	294242	1440558308043	transaction	16
86391_19	86391	233330	1442350475655	view	19
86391_19	86391	233330	1442350517867	view	19
86391_19	86391	285301	1442350733208	view	19
86391_19	86391	154638	1442351024260	view	19
86391_19	86391	285301	1442351195331	view	19
86391_19	86391	154638	1442351242687	view	19
86391_19	86391	154638	1442351314048	view	19
86391_19	86391	154638	1442351336128	view	19
86391_19	86391	154638	1442351451575	view	19
864537_16	864537	419761	1440705348579	view	16
864537_16	864537	90240	1440705439572	view	16
865275_18	865275	24734	1441590918048	view	18
865275_18	865275	445351	1441595186111	view	18
865325_16	865325	459626	1440562293414	view	16
865325_16	865325	459626	1440562319005	view	16
865325_16	865325	459626	1440562560838	view	16
865646_16	865646	46130	1440731653423	view	16
865646_16	865646	46130	1440760309925	view	16
865646_16	865646	46130	1440812043453	view	16
865847_19	865847	82389	1442334851880	view	19
865847_19	865847	82389	1442335528255	view	19
865889_18	865889	309557	1442100923100	view	18
865889_18	865889	309557	1442101002754	addtocart	18
866399_16	866399	12765	1440720261604	view	16
866399_16	866399	147005	1440720642504	view	16
866884_16	866884	392358	1440566916265	view	16
866884_16	866884	392358	1440567163389	view	16
867011_16	867011	281217	1440745764395	view	16
867011_16	867011	281217	1440745864505	view	16
867011_16	867011	281217	1440746319153	view	16
867016_16	867016	26515	1440450746167	view	16
867016_16	867016	26515	1440450797590	view	16
867016_16	867016	26515	1440450803028	addtocart	16
8672_19	8672	63543	1442333001252	view	19
8672_19	8672	243169	1442333055434	view	19
8672_19	8672	63543	1442333083686	view	19
867360_19	867360	212216	1442259602744	view	19
867360_19	867360	212216	1442259726273	view	19
867360_19	867360	212216	1442338396654	view	19
867414_17	867414	12217	1441318412263	addtocart	17
867414_17	867414	12217	1441318434328	view	17
867414_17	867414	12217	1441318501056	view	17
867512_18	867512	253615	1442096523809	view	18
867512_18	867512	325852	1442096745963	view	18
867512_18	867512	236180	1442096783442	view	18
867512_18	867512	22436	1442096826982	view	18
867584_16	867584	438484	1440707729125	view	16
867584_16	867584	281164	1440708324264	view	16
867584_16	867584	281164	1440708331033	view	16
868012_18	868012	254418	1441773347540	view	18
868012_18	868012	254418	1441773524029	view	18
868012_18	868012	254418	1441829310609	view	18
868476_16	868476	182157	1440785302581	view	16
868476_16	868476	182157	1440785362350	view	16
868796_18	868796	159430	1441679954814	view	18
868796_18	868796	159430	1441680002088	view	18
868796_18	868796	159430	1441680039052	view	18
868851_16	868851	445459	1440438034719	view	16
868851_16	868851	445459	1440709777246	view	16
868851_16	868851	445459	1440721157106	view	16
868877_17	868877	462740	1441063280730	view	17
868877_17	868877	462740	1441064524248	view	17
869429_19	869429	406376	1442262390869	view	19
869429_19	869429	406376	1442262767778	view	19
869583_17	869583	355994	1441176342405	view	17
869583_17	869583	338307	1441176624562	view	17
870294_16	870294	36129	1440629664498	view	16
870294_16	870294	36129	1440629740888	view	16
871336_16	871336	393028	1440888650740	view	16
871336_16	871336	393028	1440888771737	view	16
871336_16	871336	393028	1440889128173	view	16
