SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId	CategoryId
798913_8	798913	2213549	1512275741	pv	8	982926
798913_8	798913	2793036	1512275805	pv	8	4756105
798913_8	798913	2213549	1512275835	pv	8	982926
798913_8	798913	1459442	1512275924	pv	8	4756105
798913_8	798913	803044	1512312307	fav	8	1464116
799408_8	799408	3065544	1512279416	pv	8	2520377
799408_8	799408	178070	1512279524	fav	8	3002561
799408_8	799408	178070	1512294756	pv	8	3002561
799408_8	799408	1091424	1512305575	pv	8	3002561
80182_8	80182	791288	1512263781	pv	8	4756105
80182_8	80182	1411562	1512263810	pv	8	4756105
80182_8	80182	5053083	1512264195	pv	8	4756105
80182_8	80182	88903	1512276345	pv	8	982926
80182_8	80182	1164931	1512276818	pv	8	3138705
80182_8	80182	4959601	1512277139	pv	8	1817004
80182_8	80182	2010122	1512277182	pv	8	4756105
80182_8	80182	4130066	1512277230	pv	8	4756105
80182_8	80182	3814465	1512277760	cart	8	4181361
80182_8	80182	1789637	1512277775	pv	8	4181361
80182_8	80182	2164473	1512277826	pv	8	4181361
80182_8	80182	1789637	1512277989	pv	8	4181361
80182_8	80182	2159634	1512278064	pv	8	4181361
80182_8	80182	3814465	1512278095	pv	8	4181361
80182_8	80182	2164473	1512278200	pv	8	4181361
80182_8	80182	2164473	1512278421	cart	8	4181361
80182_8	80182	1101691	1512295598	pv	8	2355072
80182_8	80182	1997790	1512295613	pv	8	2558244
80182_8	80182	1438064	1512295627	pv	8	3607361
80182_8	80182	3912280	1512295691	pv	8	2087597
801967_8	801967	5006158	1512270903	pv	8	2520377
801967_8	801967	924090	1512270946	pv	8	2131531
801967_8	801967	705557	1512277242	pv	8	3158249
801967_8	801967	409116	1512293766	pv	8	4145813
801967_8	801967	3118128	1512307279	pv	8	4690421
801967_8	801967	5158350	1512309316	pv	8	2926020
801967_8	801967	3798147	1512311605	pv	8	4145813
802375_8	802375	1535294	1512273054	pv	8	3848953
802375_8	802375	3358232	1512273697	pv	8	1817004
802375_8	802375	5009650	1512273985	pv	8	1320293
802375_8	802375	3333944	1512274150	pv	8	1817004
803522_8	803522	687256	1512295218	pv	8	2558244
803522_8	803522	3445067	1512295228	pv	8	3738615
803522_8	803522	448625	1512295365	pv	8	4756105
803522_8	803522	925763	1512296475	pv	8	2578647
803522_8	803522	1450574	1512297130	pv	8	4022701
803522_8	803522	3028268	1512300472	pv	8	2735466
804564_8	804564	2462166	1512313937	pv	8	4022701
804564_8	804564	2795669	1512314074	pv	8	3738615
804564_8	804564	1419997	1512314090	pv	8	5028097
804564_8	804564	1419997	1512314282	pv	8	5028097
804564_8	804564	1419997	1512314470	pv	8	5028097
804564_8	804564	1419997	1512314489	pv	8	5028097
804564_8	804564	1419997	1512314659	pv	8	5028097
804564_8	804564	1419997	1512314686	pv	8	5028097
804564_8	804564	1419997	1512315371	pv	8	5028097
805355_8	805355	4648514	1512294587	pv	8	3002561
805355_8	805355	4013001	1512294896	pv	8	4756105
805355_8	805355	679971	1512295052	pv	8	4690421
805355_8	805355	4525461	1512295284	pv	8	4756105
805355_8	805355	1118283	1512295557	pv	8	4756105
805957_8	805957	3732752	1512274020	pv	8	3607361
805957_8	805957	4481260	1512298479	buy	8	3164550
805957_8	805957	931748	1512298496	pv	8	3607361
805957_8	805957	4481260	1512298546	pv	8	3164550
805957_8	805957	3761770	1512299444	pv	8	1080785
805957_8	805957	539970	1512299475	pv	8	3607361
806176_8	806176	1182310	1512259443	cart	8	4756105
806176_8	806176	2688385	1512259515	pv	8	4756105
806176_8	806176	2303768	1512259543	pv	8	4756105
80698_8	80698	2443940	1512299865	fav	8	2465336
80698_8	80698	2484493	1512299882	pv	8	2465336
80698_8	80698	2443940	1512299909	pv	8	2465336
80778_8	80778	3711400	1512287021	pv	8	149192
80778_8	80778	4511956	1512287111	pv	8	982926
80778_8	80778	1482758	1512287181	cart	8	2520377
80778_8	80778	1992832	1512287386	pv	8	2520377
80778_8	80778	3675318	1512288286	pv	8	4756105
80778_8	80778	3755965	1512288386	pv	8	4145813
80778_8	80778	3711400	1512289396	pv	8	149192
80778_8	80778	1131337	1512289756	pv	8	155172
80778_8	80778	2692125	1512305383	pv	8	1320293
80778_8	80778	3935628	1512305477	cart	8	1320293
80778_8	80778	3935628	1512306212	fav	8	1320293
80778_8	80778	3935628	1512306754	pv	8	1320293
80778_8	80778	1482758	1512306797	pv	8	2520377
808002_8	808002	3601906	1512267024	pv	8	4801426
808002_8	808002	402163	1512268679	pv	8	4145813
808002_8	808002	1796304	1512292301	pv	8	1464116
808423_8	808423	2579386	1512259999	buy	8	3231625
808423_8	808423	2813468	1512260033	pv	8	2640118
808423_8	808423	2579386	1512260048	pv	8	3231625
808423_8	808423	2579386	1512273311	pv	8	3231625
8092_8	8092	2060422	1512277204	pv	8	4217906
8092_8	8092	2060422	1512277480	pv	8	4217906
8092_8	8092	3012260	1512277746	pv	8	1080785
8092_8	8092	1201515	1512280420	pv	8	2629787
812038_8	812038	3563468	1512307954	pv	8	4801426
812038_8	812038	4550052	1512308210	pv	8	4217906
812038_8	812038	4736400	1512308265	pv	8	4801426
814337_8	814337	1584377	1512305440	pv	8	4756105
814337_8	814337	99718	1512305898	pv	8	4756105
818982_8	818982	1880438	1512298513	pv	8	4756105
818982_8	818982	414825	1512311809	pv	8	2640118
819187_8	819187	812879	1512303266	pv	8	4756105
819187_8	819187	2678214	1512304943	cart	8	4756105
819187_8	819187	2888577	1512304973	pv	8	4145813
819784_8	819784	4617298	1512277497	cart	8	2640118
819784_8	819784	4617298	1512277742	pv	8	2640118
819784_8	819784	2469785	1512277776	cart	8	3738615
819784_8	819784	4617298	1512277777	pv	8	2640118
819784_8	819784	4617298	1512277793	pv	8	2640118
819784_8	819784	4617298	1512277812	pv	8	2640118
821221_8	821221	3461635	1512231146	pv	8	2096639
821221_8	821221	2524079	1512231473	pv	8	2096639
821221_8	821221	1434990	1512231624	pv	8	2096639
821221_8	821221	1434990	1512232130	pv	8	2096639
821221_8	821221	3461635	1512301143	pv	8	2096639
821221_8	821221	2236861	1512301169	pv	8	2096639
821331_8	821331	4580112	1512230587	pv	8	4756105
821331_8	821331	2360298	1512311282	pv	8	982926
821331_8	821331	4580112	1512311938	cart	8	4756105
821331_8	821331	4580112	1512312580	buy	8	4756105
822364_8	822364	4433659	1512299507	pv	8	4145813
822364_8	822364	1512393	1512299516	pv	8	4145813
822364_8	822364	232919	1512299531	pv	8	4145813
822364_8	822364	149024	1512299569	pv	8	4145813
822364_8	822364	2888577	1512299584	pv	8	4145813
822364_8	822364	8154	1512299646	pv	8	4145813
822364_8	822364	2958886	1512299700	pv	8	4145813
822364_8	822364	2953172	1512299739	pv	8	4145813
822364_8	822364	3044148	1512299923	pv	8	4145813
823169_8	823169	3629316	1512278865	pv	8	4145813
823169_8	823169	2828948	1512278889	pv	8	4145813
823169_8	823169	2744133	1512278934	pv	8	4145813
823169_8	823169	435427	1512279142	pv	8	4145813
823169_8	823169	1015541	1512279615	pv	8	4145813
823169_8	823169	3588711	1512289690	pv	8	3004853
823169_8	823169	2243020	1512290261	pv	8	4145813
823169_8	823169	2244589	1512290308	pv	8	5053508
825020_8	825020	832991	1512233162	pv	8	4756105
825020_8	825020	4216486	1512233508	pv	8	4756105
825020_8	825020	2530033	1512233711	pv	8	4756105
825020_8	825020	4566948	1512233866	pv	8	4756105
825020_8	825020	1481203	1512234235	pv	8	4756105
825020_8	825020	4248263	1512235188	pv	8	4756105
825209_8	825209	68746	1512302159	pv	8	4145813
825209_8	825209	1537015	1512302216	pv	8	4643350
825209_8	825209	2569028	1512302530	pv	8	4643350
826562_8	826562	3935628	1512268938	pv	8	1320293
826562_8	826562	2279025	1512269236	pv	8	4690421
826562_8	826562	4587235	1512269307	pv	8	4690421
826562_8	826562	1834538	1512277368	pv	8	4756105
826562_8	826562	752740	1512282067	pv	8	4690421
827880_8	827880	1152373	1512299251	pv	8	154040
827880_8	827880	3082235	1512299378	pv	8	4756105
827880_8	827880	3386371	1512310096	pv	8	2355072
827880_8	827880	2532978	1512310201	pv	8	3138705
827880_8	827880	1214113	1512310311	pv	8	2355072
82886_8	82886	803044	1512250837	pv	8	1464116
82886_8	82886	266305	1512251636	pv	8	1464116
82886_8	82886	803044	1512258946	pv	8	1464116
829377_8	829377	4309120	1512300373	pv	8	3738615
829377_8	829377	1384697	1512301076	fav	8	3738615
829377_8	829377	2156732	1512303495	pv	8	2578647
829377_8	829377	3791340	1512314163	pv	8	4690421
829377_8	829377	2221233	1512314392	pv	8	4145813
829377_8	829377	1906885	1512314791	pv	8	2735466
829377_8	829377	4937052	1512315093	pv	8	4801426
830235_8	830235	3226216	1512295516	pv	8	3607361
830235_8	830235	2252560	1512295585	pv	8	1299190
830235_8	830235	3226216	1512305636	pv	8	3607361
831916_8	831916	1129764	1512264530	cart	8	2352202
831916_8	831916	2668825	1512265354	fav	8	4988911
832626_8	832626	1637571	1512295911	pv	8	4217906
832626_8	832626	3246591	1512296285	pv	8	1080785
832626_8	832626	4976703	1512299293	pv	8	4217906
832626_8	832626	5158486	1512302821	pv	8	1379146
832626_8	832626	3016894	1512303206	pv	8	2735466
832919_8	832919	2879576	1512297660	fav	8	3002561
832919_8	832919	3615677	1512297857	fav	8	1080785
832919_8	832919	1283005	1512297922	pv	8	3607361
832935_8	832935	5090620	1512269599	pv	8	4756105
832935_8	832935	2285524	1512304062	pv	8	4756105
832935_8	832935	1441528	1512304613	pv	8	4801426
832935_8	832935	2011942	1512311122	pv	8	4801426
834176_8	834176	4024409	1512259000	pv	8	883960
834176_8	834176	3791340	1512259400	pv	8	4690421
834176_8	834176	752740	1512259413	pv	8	4690421
836349_8	836349	3179458	1512303339	pv	8	1859277
836349_8	836349	2253111	1512303536	pv	8	4756105
836349_8	836349	3300593	1512303634	pv	8	3607361
836349_8	836349	2939345	1512303662	pv	8	4756105
836349_8	836349	2939345	1512303681	pv	8	4756105
836349_8	836349	393880	1512303918	pv	8	2355072
836349_8	836349	3846419	1512303931	pv	8	2520771
836349_8	836349	329023	1512303945	pv	8	3607361
836349_8	836349	4053574	1512304055	pv	8	2355072
836349_8	836349	393880	1512306424	pv	8	2355072
836349_8	836349	4873821	1512306458	pv	8	1859277
837308_8	837308	317193	1512282202	pv	8	4357323
837308_8	837308	1320123	1512282463	pv	8	4357323
837374_8	837374	128495	1512299006	pv	8	4756105
837374_8	837374	4180918	1512299049	pv	8	4756105
837374_8	837374	2736585	1512299280	pv	8	4756105
837374_8	837374	3908819	1512299564	pv	8	3607361
837374_8	837374	4293038	1512299590	pv	8	4756105
837374_8	837374	726505	1512299644	pv	8	3607361
837374_8	837374	3598436	1512301817	pv	8	4756105
837374_8	837374	1359674	1512301857	pv	8	4756105
837374_8	837374	1359674	1512301986	pv	8	4756105
837374_8	837374	961958	1512303743	pv	8	4756105
837374_8	837374	4844169	1512305297	pv	8	4756105
837374_8	837374	4620408	1512305819	pv	8	4756105
838590_8	838590	2498188	1512281264	fav	8	4145813
838590_8	838590	4813536	1512281291	pv	8	4145813
83888_8	83888	4333182	1512281714	pv	8	4756105
83888_8	83888	58511	1512281995	pv	8	4756105
838992_8	838992	4279983	1512281383	pv	8	1859277
838992_8	838992	4192761	1512281581	pv	8	2355072
838992_8	838992	587994	1512282535	pv	8	1320293
839150_8	839150	4142409	1512256786	pv	8	2735466
839150_8	839150	4262924	1512283779	pv	8	2735466
844306_8	844306	1879487	1512299504	pv	8	1575622
844306_8	844306	710429	1512302506	pv	8	982926
847565_8	847565	1615962	1512233727	pv	8	4756105
847565_8	847565	3981393	1512270743	pv	8	3002561
850552_8	850552	1311676	1512245567	pv	8	411153
850552_8	850552	4633612	1512246554	pv	8	982926
850552_8	850552	4648514	1512254492	pv	8	3002561
850552_8	850552	1525203	1512254555	pv	8	737184
850552_8	850552	580072	1512254572	pv	8	737184
850552_8	850552	1913065	1512255729	pv	8	3002561
850552_8	850552	1475358	1512258374	pv	8	3002561
850552_8	850552	4867301	1512258650	cart	8	4145813
850552_8	850552	2181661	1512258872	cart	8	1521931
850901_8	850901	2100613	1512253091	pv	8	3607361
850901_8	850901	335199	1512271082	pv	8	3002561
850901_8	850901	4977398	1512271102	pv	8	3002561
852084_8	852084	140359	1512257517	pv	8	1526484
852084_8	852084	2171512	1512258713	pv	8	3826089
852084_8	852084	1866283	1512296105	pv	8	2096639
852084_8	852084	3832607	1512296556	pv	8	2096639
852084_8	852084	1076266	1512296608	pv	8	2096639
852198_8	852198	68746	1512291587	pv	8	4145813
852198_8	852198	1860495	1512293168	pv	8	4145813
852198_8	852198	2828948	1512293198	pv	8	4145813
853039_8	853039	1678519	1512276074	pv	8	3702593
853039_8	853039	693029	1512293690	pv	8	4756105
854939_8	854939	602202	1512306339	pv	8	3607361
854939_8	854939	3497696	1512306841	pv	8	3607361
854939_8	854939	4987946	1512306861	pv	8	3607361
855534_8	855534	2032642	1512234735	pv	8	4145813
855534_8	855534	2032642	1512285641	pv	8	4145813
856950_8	856950	1971854	1512284424	cart	8	1879194
856950_8	856950	3350707	1512284560	pv	8	1320293
856950_8	856950	3675467	1512284570	pv	8	2355072
856950_8	856950	1971854	1512287482	pv	8	1879194
856950_8	856950	1971854	1512287530	pv	8	1879194
858073_8	858073	3015046	1512263269	pv	8	3607361
858073_8	858073	2818406	1512263326	cart	8	982926
858073_8	858073	1699547	1512263428	pv	8	154040
858073_8	858073	1500526	1512263521	pv	8	3607361
858073_8	858073	3077270	1512263542	pv	8	982926
858073_8	858073	4476449	1512263548	pv	8	4756105
858073_8	858073	791288	1512263634	cart	8	4756105
858073_8	858073	3562114	1512263650	pv	8	982926
858073_8	858073	1438064	1512263829	pv	8	3607361
858073_8	858073	4826576	1512263839	pv	8	982926
858073_8	858073	2006551	1512263846	pv	8	3607361
858073_8	858073	2018062	1512263873	pv	8	1320293
858831_8	858831	4522455	1512305696	cart	8	3607361
858831_8	858831	1129292	1512305804	pv	8	4756105
858831_8	858831	3021151	1512306377	pv	8	3607361
858831_8	858831	3021151	1512306632	pv	8	3607361
858831_8	858831	3021151	1512306692	pv	8	3607361
858831_8	858831	2728883	1512306758	pv	8	4756105
858831_8	858831	3845720	1512306795	pv	8	3607361
858831_8	858831	239310	1512306831	pv	8	3607361
858831_8	858831	2922853	1512307075	pv	8	1080785
859344_8	859344	4129912	1512271972	pv	8	1080785
859344_8	859344	4268987	1512271973	pv	8	2465336
859344_8	859344	4129912	1512272009	pv	8	1080785
859344_8	859344	4268987	1512272173	pv	8	2465336
85967_8	85967	1861309	1512297900	pv	8	1573465
85967_8	85967	1861309	1512298151	buy	8	1573465
861139_8	861139	3715112	1512233015	pv	8	883960
861139_8	861139	2804448	1512263727	pv	8	4298656
861139_8	861139	3715112	1512264211	pv	8	883960
861139_8	861139	3715112	1512264353	pv	8	883960
861139_8	861139	2804448	1512315836	pv	8	4298656
861139_8	861139	2804448	1512315982	pv	8	4298656
861139_8	861139	2804448	1512316007	pv	8	4298656
861139_8	861139	2804448	1512316039	pv	8	4298656
863180_8	863180	3488407	1512269393	pv	8	3189935
863180_8	863180	507150	1512282157	pv	8	2520377
863180_8	863180	507150	1512282900	pv	8	2520377
863180_8	863180	1704833	1512286123	pv	8	4173315
863180_8	863180	1704833	1512286189	pv	8	4173315
863180_8	863180	373987	1512311375	pv	8	570735
863294_8	863294	2204691	1512306852	pv	8	3738615
863294_8	863294	488093	1512307703	cart	8	4069500
863294_8	863294	1257288	1512307987	cart	8	1216617
863414_8	863414	3798147	1512232343	pv	8	4145813
863414_8	863414	1206790	1512290575	pv	8	3002561
863414_8	863414	2874723	1512290795	pv	8	2355072
863414_8	863414	4929004	1512305363	pv	8	2355072
863414_8	863414	1101691	1512305884	pv	8	2355072
863414_8	863414	1283919	1512305956	pv	8	2355072
863414_8	863414	2436650	1512305982	pv	8	2355072
863414_8	863414	1283919	1512305989	pv	8	2355072
863414_8	863414	1101691	1512305991	pv	8	2355072
863414_8	863414	4929004	1512306594	pv	8	2355072
865718_8	865718	4611755	1512283543	pv	8	2465336
865718_8	865718	1340770	1512284179	pv	8	4801426
866676_8	866676	2164088	1512275315	fav	8	4801426
866676_8	866676	3629316	1512275423	fav	8	4145813
866676_8	866676	3629316	1512293587	pv	8	4145813
866676_8	866676	2164088	1512293607	pv	8	4801426
866676_8	866676	1767015	1512304315	pv	8	3607361
867671_8	867671	1783990	1512240180	pv	8	2013232
867671_8	867671	501978	1512257281	pv	8	4756105
867671_8	867671	3518828	1512259725	fav	8	2433095
867671_8	867671	3518828	1512297246	pv	8	2433095
867671_8	867671	2454746	1512297554	pv	8	2355072
867671_8	867671	915153	1512297758	pv	8	2355072
867671_8	867671	3276796	1512299114	pv	8	154040
868003_8	868003	640975	1512281403	pv	8	2355072
868003_8	868003	2185604	1512281427	pv	8	2355072
868003_8	868003	1880438	1512281494	cart	8	4756105
868003_8	868003	2858109	1512281535	pv	8	982926
868003_8	868003	99718	1512281573	pv	8	4756105
868003_8	868003	2400640	1512281583	pv	8	1040727
868003_8	868003	2818406	1512281639	pv	8	982926
868003_8	868003	3084376	1512281784	pv	8	4756105
868003_8	868003	4336726	1512281797	pv	8	4756105
868003_8	868003	3000506	1512281858	cart	8	4643350
868003_8	868003	1234475	1512281960	pv	8	2520377
868003_8	868003	4033329	1512281982	pv	8	2920476
868003_8	868003	306539	1512281992	pv	8	737184
868003_8	868003	3190050	1512282027	pv	8	4643350
868003_8	868003	640975	1512282296	pv	8	2355072
868853_8	868853	2785449	1512306548	pv	8	1320293
868853_8	868853	2290682	1512306658	pv	8	2355072
868853_8	868853	2010289	1512307174	pv	8	2355072
869063_8	869063	105055	1512269419	pv	8	1080785
869063_8	869063	1580138	1512269717	pv	8	982926
869063_8	869063	4190680	1512269789	pv	8	4801426
869063_8	869063	5083191	1512303935	pv	8	3002561
870092_8	870092	272082	1512305734	pv	8	4756105
870092_8	870092	272082	1512305804	pv	8	4756105
870353_8	870353	482160	1512284450	pv	8	4756105
870353_8	870353	4169887	1512316668	pv	8	1575622
870589_8	870589	1275312	1512309027	pv	8	4756105
870589_8	870589	1641852	1512309042	pv	8	4756105
870589_8	870589	3845720	1512309050	pv	8	3607361
870589_8	870589	3403645	1512309133	fav	8	3607361
870589_8	870589	2268659	1512309150	pv	8	1080785
871253_8	871253	4525461	1512287225	pv	8	4756105
871253_8	871253	1912873	1512287504	pv	8	4244487
871253_8	871253	4525461	1512288075	pv	8	4756105
871253_8	871253	4525461	1512288740	pv	8	4756105
871253_8	871253	2113845	1512292191	pv	8	570735
871586_8	871586	3147410	1512311590	pv	8	4672807
871586_8	871586	705557	1512312176	pv	8	3158249
871586_8	871586	1506778	1512313175	buy	8	64179
871586_8	871586	1758302	1512315470	pv	8	1349561
873013_8	873013	3183017	1512263557	pv	8	2520377
873013_8	873013	3823922	1512299733	cart	8	1787510
873013_8	873013	4479133	1512304405	pv	8	4217906
873013_8	873013	4190680	1512305007	pv	8	4801426
873013_8	873013	4632721	1512305235	cart	8	4576874
873747_8	873747	375903	1512289129	fav	8	4756105
873747_8	873747	1917954	1512289167	pv	8	3002561
873747_8	873747	702176	1512289261	pv	8	4145813
874588_8	874588	642643	1512269441	pv	8	3607361
874588_8	874588	1582369	1512303920	pv	8	4643350
874588_8	874588	1582369	1512304610	pv	8	4643350
874588_8	874588	1582369	1512306746	pv	8	4643350
874588_8	874588	4359063	1512307355	pv	8	4643350
874588_8	874588	1362334	1512308662	pv	8	4643350
874911_8	874911	2483559	1512267263	pv	8	2355072
874911_8	874911	3513748	1512281971	cart	8	4801426
874911_8	874911	3030689	1512282081	pv	8	4801426
874911_8	874911	981571	1512283999	pv	8	3607361
874911_8	874911	981571	1512284212	pv	8	3607361
874911_8	874911	2055560	1512297993	pv	8	4690421
874911_8	874911	926562	1512300462	pv	8	4145813
874911_8	874911	4974842	1512300597	pv	8	4145813
875977_8	875977	2183397	1512275979	pv	8	4145813
875977_8	875977	92470	1512304426	pv	8	4173315
875977_8	875977	1363761	1512304511	pv	8	154040
875977_8	875977	694428	1512304556	pv	8	154040
875977_8	875977	4494815	1512314968	pv	8	154040
876580_8	876580	5141236	1512270767	pv	8	2920476
876580_8	876580	2459513	1512289711	pv	8	2158079
876790_8	876790	803044	1512304675	pv	8	1464116
876790_8	876790	3063357	1512304688	pv	8	903809
876790_8	876790	2314640	1512304837	pv	8	2355072
876790_8	876790	4144984	1512304845	pv	8	4170419
876790_8	876790	1023139	1512304855	pv	8	982926
876790_8	876790	1275312	1512305039	pv	8	4756105
876790_8	876790	1041248	1512313353	pv	8	3607361
879895_8	879895	3274614	1512230583	pv	8	2296439
879895_8	879895	3477398	1512279314	pv	8	154040
879895_8	879895	4125371	1512279401	pv	8	2558244
880230_8	880230	1075959	1512306892	pv	8	3738615
880230_8	880230	3523692	1512307095	pv	8	2558244
880230_8	880230	1862774	1512307179	pv	8	3738615
880230_8	880230	3638740	1512307379	pv	8	2558244
880552_8	880552	2521928	1512303262	pv	8	4801426
880552_8	880552	409116	1512303307	pv	8	4145813
881665_8	881665	2770789	1512259097	cart	8	4756105
881665_8	881665	3582552	1512277988	pv	8	149192
881665_8	881665	3582552	1512278034	pv	8	149192
881665_8	881665	2006438	1512287571	pv	8	4244487
881665_8	881665	1906885	1512293821	pv	8	2735466
881665_8	881665	2770789	1512297521	pv	8	4756105
881960_8	881960	4245608	1512291319	pv	8	2735466
881960_8	881960	4245608	1512291395	cart	8	2735466
881960_8	881960	1497171	1512291804	cart	8	2735466
881960_8	881960	2696936	1512292052	pv	8	4756105
882218_8	882218	2338453	1512311174	pv	8	3607361
882218_8	882218	4866351	1512311267	pv	8	3607361
882218_8	882218	3908819	1512311278	pv	8	3607361
882218_8	882218	2391051	1512311453	pv	8	2355072
884257_8	884257	2231311	1512254962	pv	8	2558244
884257_8	884257	1819353	1512278089	pv	8	2495340
884257_8	884257	4098982	1512278422	pv	8	4022701
885256_8	885256	2137870	1512266563	pv	8	4801426
885256_8	885256	4670864	1512288577	cart	8	4801426
885256_8	885256	275396	1512292013	pv	8	2520377
885256_8	885256	674340	1512308769	pv	8	4170419
885256_8	885256	4342951	1512309068	pv	8	1879194
886574_8	886574	2528640	1512293601	pv	8	2920476
886574_8	886574	4987946	1512307908	pv	8	3607361
886574_8	886574	4422179	1512309054	pv	8	3607361
887294_8	887294	3000628	1512268424	pv	8	4022701
887294_8	887294	3515033	1512276719	pv	8	4756105
888962_8	888962	813121	1512231184	pv	8	4801426
888962_8	888962	3139392	1512232032	pv	8	982926
888962_8	888962	587994	1512274879	pv	8	1320293
888962_8	888962	2077361	1512274910	pv	8	982926
889028_8	889028	4022808	1512263181	pv	8	982926
889028_8	889028	4929966	1512279194	pv	8	982926
889028_8	889028	4419300	1512281504	pv	8	2096639
889028_8	889028	4895748	1512282955	pv	8	2520377
889064_8	889064	3487599	1512273892	pv	8	2520771
889064_8	889064	115955	1512297784	pv	8	1879194
889064_8	889064	3581650	1512297793	pv	8	1879194
889064_8	889064	115955	1512297797	pv	8	1879194
889064_8	889064	3581650	1512297805	pv	8	1879194
889064_8	889064	3565922	1512297900	pv	8	1879194
889064_8	889064	3953710	1512297925	pv	8	1879194
889064_8	889064	115955	1512298404	buy	8	1879194
889089_8	889089	860622	1512272272	pv	8	149192
889089_8	889089	1976809	1512272390	pv	8	3607361
889350_8	889350	1906885	1512280061	pv	8	2735466
889350_8	889350	1154789	1512285576	pv	8	4801426
889350_8	889350	4550052	1512285941	pv	8	4217906
889350_8	889350	1913065	1512286000	pv	8	3002561
889350_8	889350	2603039	1512287034	pv	8	2355072
889940_8	889940	3139864	1512256205	pv	8	2920476
889940_8	889940	3723388	1512256408	pv	8	2920476
889940_8	889940	3866744	1512257254	pv	8	154040
889940_8	889940	4112509	1512271241	pv	8	3524510
891045_8	891045	1992832	1512231700	pv	8	2520377
891045_8	891045	5135314	1512311993	pv	8	1320293
891045_8	891045	1951759	1512312384	pv	8	982926
891045_8	891045	3933491	1512312493	pv	8	982926
891045_8	891045	1992832	1512313358	pv	8	2520377
891360_8	891360	86256	1512255255	pv	8	4756105
891360_8	891360	650042	1512307015	pv	8	4756105
891739_8	891739	3534779	1512264403	buy	8	2297500
891739_8	891739	3534779	1512289143	pv	8	2297500
893428_8	893428	530918	1512313206	pv	8	1467750
893428_8	893428	1669865	1512313240	pv	8	3738615
893428_8	893428	530918	1512313266	pv	8	1467750
893428_8	893428	3160803	1512313770	pv	8	2161099
893428_8	893428	2453685	1512313817	pv	8	3664107
893428_8	893428	775348	1512313967	pv	8	339305
893428_8	893428	3274614	1512313978	pv	8	2296439
893428_8	893428	1535294	1512314009	pv	8	3848953
893428_8	893428	2829056	1512314564	pv	8	1061857
893428_8	893428	1819353	1512314619	pv	8	2495340
893428_8	893428	2671601	1512314648	pv	8	3123784
893428_8	893428	1257288	1512315741	pv	8	1216617
893429_8	893429	3845720	1512294092	pv	8	3607361
893429_8	893429	3330332	1512294130	pv	8	3607361
893429_8	893429	747593	1512294140	pv	8	3607361
893429_8	893429	1402853	1512294144	pv	8	2355072
893429_8	893429	4462502	1512294148	pv	8	3607361
893429_8	893429	2465300	1512294155	pv	8	1080785
893429_8	893429	3845720	1512294175	pv	8	3607361
893429_8	893429	3761306	1512294225	pv	8	1080785
894140_8	894140	4131944	1512308762	pv	8	4181361
894140_8	894140	3735183	1512308844	pv	8	2735466
895260_8	895260	2818406	1512248117	pv	8	982926
895260_8	895260	3077270	1512248242	pv	8	982926
895260_8	895260	1223110	1512248663	pv	8	3607361
895260_8	895260	2847583	1512308466	buy	8	982926
895311_8	895311	1931272	1512290277	pv	8	339124
895311_8	895311	2416836	1512290325	pv	8	4022701
898519_8	898519	2244435	1512283101	pv	8	2920476
898519_8	898519	2058655	1512308366	pv	8	1906712
898519_8	898519	4747313	1512308477	pv	8	102272
898519_8	898519	3868419	1512309028	pv	8	4517019
898625_8	898625	3779125	1512262557	pv	8	102272
898625_8	898625	3779125	1512263673	pv	8	102272
898625_8	898625	59883	1512264663	pv	8	4818107
898625_8	898625	3735183	1512264848	pv	8	2735466
898769_8	898769	1234475	1512307383	pv	8	2520377
898769_8	898769	3013917	1512307495	pv	8	2520377
898769_8	898769	4612796	1512307606	pv	8	982926
899036_8	899036	2693206	1512270989	pv	8	2520377
899036_8	899036	3018357	1512271282	pv	8	4145813
899036_8	899036	4243463	1512271304	pv	8	4756105
899036_8	899036	3018357	1512271309	pv	8	4145813
899036_8	899036	2010880	1512290916	pv	8	2355072
899036_8	899036	2010880	1512291027	pv	8	2355072
899036_8	899036	2109260	1512291330	cart	8	4756105
900264_8	900264	933694	1512299474	pv	8	1575622
900264_8	900264	2790543	1512300207	pv	8	3158249
904014_8	904014	1094904	1512243299	pv	8	4170419
904014_8	904014	1590482	1512244542	pv	8	4672807
904014_8	904014	885628	1512247600	pv	8	1879194
904823_8	904823	1535294	1512235132	pv	8	3848953
904823_8	904823	2453685	1512236455	pv	8	3664107
904823_8	904823	2914632	1512236741	pv	8	2590256
905248_8	905248	1823632	1512274459	pv	8	4145813
905248_8	905248	1500112	1512274673	pv	8	4145813
905248_8	905248	2785449	1512284590	pv	8	1320293
905248_8	905248	2303733	1512284925	pv	8	2735466
905248_8	905248	2785449	1512285079	pv	8	1320293
905679_8	905679	2213366	1512261500	pv	8	1080785
905679_8	905679	105055	1512261557	pv	8	1080785
905679_8	905679	546562	1512261565	pv	8	1080785
905679_8	905679	3761306	1512261670	pv	8	1080785
905679_8	905679	3761306	1512261698	pv	8	1080785
905679_8	905679	2213366	1512261823	pv	8	1080785
905679_8	905679	1459442	1512263944	pv	8	4756105
905974_8	905974	4659524	1512254162	pv	8	4801426
905974_8	905974	4946821	1512254177	pv	8	4801426
