SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId	CategoryId
1698_8	1698	1025	1512285126	pv	8	4145813
1698_8	1698	1116	1512285932	cart	8	4145813
1699_8	1699	2209	1512267203	pv	8	1080785
1699_8	1699	1540	1512267213	pv	8	1080785
1699_8	1699	3074	1512267265	pv	8	4173315
1699_8	1699	4360	1512267277	pv	8	384755
1699_8	1699	4176	1512267663	pv	8	4756105
1699_8	1699	4348	1512268106	pv	8	2465336
1699_8	1699	777	1512268442	pv	8	1080785
1699_8	1699	1625	1512268506	pv	8	2355072
1699_8	1699	1061	1512270552	pv	8	4756105
1699_8	1699	2157	1512270567	pv	8	2355072
1699_8	1699	3198	1512270785	pv	8	982926
1700_8	1700	30	1512310384	pv	8	2735466
1700_8	1700	1632	1512310407	pv	8	4022701
1700_8	1700	2777	1512311167	pv	8	4801426
1701_8	1701	43	1512299805	pv	8	4756105
1701_8	1701	2390	1512299861	pv	8	1320293
1702_8	1702	1258	1512263932	pv	8	1859277
1702_8	1702	860	1512264776	pv	8	411153
1703_8	1703	3564	1512277197	pv	8	1051370
1703_8	1703	3564	1512277366	cart	8	1051370
1703_8	1703	3564	1512281374	pv	8	1051370
1703_8	1703	3564	1512287498	pv	8	1051370
1704_8	1704	3553	1512272811	fav	8	846990
1704_8	1704	3553	1512272828	pv	8	846990
1704_8	1704	1761	1512272842	pv	8	1464116
1704_8	1704	3553	1512272871	pv	8	846990
1704_8	1704	1761	1512272880	pv	8	1464116
1704_8	1704	3553	1512272925	pv	8	846990
1705_8	1705	260	1512313160	pv	8	2640118
1705_8	1705	1197	1512313847	pv	8	4170419
1706_8	1706	1913	1512287846	pv	8	4145813
1706_8	1706	1597	1512287892	pv	8	570735
1706_8	1706	317	1512288657	pv	8	4756105
1707_8	1707	3769	1512315196	pv	8	149192
1707_8	1707	313	1512315420	pv	8	1320293
1708_8	1708	2459	1512281116	pv	8	1008362
1708_8	1708	4820	1512281231	pv	8	4801426
1708_8	1708	993	1512281790	pv	8	3123784
1708_8	1708	4789	1512281877	pv	8	102272
1709_8	1709	1326	1512231116	pv	8	3607361
1709_8	1709	1064	1512231211	pv	8	3002561
1709_8	1709	3	1512231222	pv	8	4801426
1709_8	1709	1010	1512231310	pv	8	4217906
1709_8	1709	4037	1512231336	pv	8	4801426
1709_8	1709	1534	1512231483	pv	8	4756105
1709_8	1709	3167	1512231492	pv	8	2355072
1709_8	1709	2149	1512231506	pv	8	3745824
1709_8	1709	2513	1512231547	pv	8	1906712
1709_8	1709	3047	1512231658	pv	8	339305
1709_8	1709	3744	1512231852	pv	8	3807763
1709_8	1709	3003	1512231869	pv	8	1125862
1709_8	1709	1387	1512232037	pv	8	4633953
1709_8	1709	3004	1512232106	pv	8	1676308
1709_8	1709	1526	1512290823	pv	8	2355072
1710_8	1710	1794	1512293879	pv	8	2735466
1710_8	1710	3958	1512294094	pv	8	4145813
1710_8	1710	3958	1512294180	pv	8	4145813
1711_8	1711	1872	1512230982	pv	8	2735466
1711_8	1711	2763	1512270546	pv	8	2629787
1711_8	1711	1872	1512270970	pv	8	2735466
1711_8	1711	62	1512271098	pv	8	2735466
1711_8	1711	1872	1512271124	pv	8	2735466
1712_8	1712	3506	1512267408	pv	8	3825280
1712_8	1712	3506	1512267711	pv	8	3825280
1712_8	1712	1369	1512268338	pv	8	4339722
1712_8	1712	3460	1512268579	pv	8	283996
1712_8	1712	4855	1512272544	pv	8	886203
1712_8	1712	2677	1512276006	pv	8	4606718
1713_8	1713	825	1512299105	pv	8	4801426
1713_8	1713	813	1512308867	pv	8	2158079
1714_8	1714	4933	1512279258	pv	8	2195789
1714_8	1714	4934	1512279475	cart	8	2195789
1715_8	1715	778	1512258413	pv	8	1080785
1715_8	1715	3021	1512258579	pv	8	1080785
1715_8	1715	2896	1512258625	cart	8	4756105
1715_8	1715	1684	1512258692	pv	8	3004853
1715_8	1715	1352	1512259019	cart	8	1080785
1715_8	1715	2903	1512259085	pv	8	4756105
1716_8	1716	2049	1512309179	pv	8	3607361
1716_8	1716	462	1512309203	pv	8	3607361
1716_8	1716	3140	1512309240	pv	8	4170419
1717_8	1717	2166	1512276604	pv	8	570735
1717_8	1717	164	1512313512	cart	8	1575622
1718_8	1718	4238	1512272089	pv	8	1464116
1718_8	1718	1609	1512305505	pv	8	284968
1718_8	1718	1445	1512305953	pv	8	1040727
1719_8	1719	374	1512284190	pv	8	4801426
1719_8	1719	996	1512284224	pv	8	4756105
1719_8	1719	998	1512284448	pv	8	4756105
1719_8	1719	1884	1512284504	pv	8	2922264
1719_8	1719	4039	1512285131	pv	8	1349634
1720_8	1720	210	1512287287	fav	8	4756105
1720_8	1720	210	1512287342	pv	8	4756105
1721_8	1721	914	1512265513	pv	8	3607361
1721_8	1721	1491	1512265542	pv	8	2355072
1721_8	1721	1491	1512266002	pv	8	2355072
1721_8	1721	1491	1512267339	pv	8	2355072
1721_8	1721	1491	1512267697	pv	8	2355072
1721_8	1721	1495	1512267971	pv	8	570735
1722_8	1722	1036	1512277097	pv	8	2355072
1722_8	1722	1957	1512278381	cart	8	1464116
1723_8	1723	1725	1512305081	pv	8	4801426
1723_8	1723	325	1512306022	pv	8	1320293
1724_8	1724	3418	1512266327	pv	8	3607361
1724_8	1724	240	1512266403	pv	8	3607361
1724_8	1724	733	1512266462	pv	8	3607361
1725_8	1725	331	1512261803	pv	8	2355072
1725_8	1725	3057	1512261846	pv	8	4801426
1725_8	1725	3057	1512274037	pv	8	4801426
1725_8	1725	266	1512274060	pv	8	4217906
1725_8	1725	2406	1512274894	fav	8	154040
1726_8	1726	608	1512309779	pv	8	4145813
1726_8	1726	1802	1512309904	pv	8	4145813
1727_8	1727	4342	1512254580	pv	8	4756105
1727_8	1727	1057	1512254909	pv	8	2667323
1727_8	1727	1054	1512254943	pv	8	2667323
1727_8	1727	1058	1512254977	pv	8	2667323
1727_8	1727	4192	1512306544	pv	8	4756105
1727_8	1727	413	1512306598	pv	8	3738615
1727_8	1727	581	1512306626	pv	8	5028097
1727_8	1727	848	1512307400	pv	8	4756105
1728_8	1728	4169	1512230427	pv	8	1792277
1728_8	1728	4417	1512232577	pv	8	4643350
1728_8	1728	2904	1512232765	pv	8	4756105
1729_8	1729	1004	1512297072	pv	8	4756105
1729_8	1729	4412	1512307454	pv	8	4643350
1729_8	1729	4412	1512308575	pv	8	4643350
1729_8	1729	271	1512308965	pv	8	4801426
1729_8	1729	3713	1512308999	fav	8	4801426
1729_8	1729	4543	1512309423	pv	8	1879194
1730_8	1730	695	1512231485	pv	8	4339722
1730_8	1730	1117	1512265939	pv	8	4145813
1730_8	1730	758	1512266123	pv	8	3738615
1730_8	1730	695	1512268196	pv	8	4339722
1730_8	1730	695	1512309561	pv	8	4339722
1731_8	1731	513	1512277655	pv	8	4756105
1731_8	1731	2011	1512278020	pv	8	2465336
1731_8	1731	2253	1512279030	pv	8	2520377
1731_8	1731	381	1512280421	pv	8	2920476
1732_8	1732	3430	1512295653	pv	8	3738615
1732_8	1732	2454	1512295780	pv	8	4181361
1732_8	1732	3431	1512296054	pv	8	2558244
787_8	787	1682	1512269587	pv	8	411153
787_8	787	406	1512286985	pv	8	2355072
787_8	787	406	1512287130	pv	8	2355072
1733_8	1733	4460	1512290228	cart	8	1080785
1733_8	1733	1394	1512290239	pv	8	982926
1733_8	1733	1452	1512311957	pv	8	982926
1734_8	1734	133	1512282387	fav	8	4756105
1734_8	1734	133	1512282738	pv	8	4756105
1734_8	1734	2763	1512300435	pv	8	2629787
1734_8	1734	2763	1512300719	fav	8	2629787
1734_8	1734	2763	1512300743	pv	8	2629787
1734_8	1734	2763	1512300931	pv	8	2629787
1735_8	1735	3303	1512263643	pv	8	4756105
1735_8	1735	1388	1512263808	pv	8	4756105
1735_8	1735	2619	1512273338	pv	8	4756105
1735_8	1735	4969	1512273491	pv	8	4756105
1736_8	1736	1740	1512267900	pv	8	4022701
1736_8	1736	1833	1512268191	pv	8	323851
1736_8	1736	1198	1512285243	pv	8	4170419
1736_8	1736	2303	1512285317	pv	8	4170419
1736_8	1736	4255	1512286650	cart	8	4756105
1737_8	1737	2624	1512289881	fav	8	4145813
1737_8	1737	2560	1512312496	pv	8	3065645
1737_8	1737	3047	1512313226	pv	8	339305
1737_8	1737	1895	1512313631	pv	8	339305
796_8	796	1388	1512264166	pv	8	4756105
796_8	796	1540	1512264205	pv	8	1080785
1738_8	1738	3773	1512270674	pv	8	982926
1738_8	1738	1188	1512277746	pv	8	982926
1738_8	1738	1408	1512277761	pv	8	982926
1738_8	1738	3305	1512281965	pv	8	982926
1738_8	1738	1280	1512305141	pv	8	982926
1738_8	1738	1280	1512305260	pv	8	982926
1738_8	1738	1280	1512305265	pv	8	982926
1739_8	1739	3182	1512247250	pv	8	154040
1739_8	1739	549	1512247720	pv	8	4756105
1739_8	1739	4400	1512281261	pv	8	4756105
1739_8	1739	4658	1512281282	pv	8	3607361
1739_8	1739	2688	1512308387	pv	8	4756105
1740_8	1740	1873	1512289289	pv	8	4756105
1740_8	1740	113	1512310397	pv	8	2520377
1741_8	1741	2069	1512278217	pv	8	2590256
1741_8	1741	271	1512279824	pv	8	4801426
1742_8	1742	1408	1512265844	pv	8	982926
1742_8	1742	1408	1512265911	pv	8	982926
1742_8	1742	737	1512266021	pv	8	2355072
1742_8	1742	1251	1512266142	cart	8	982926
1742_8	1742	2154	1512266169	pv	8	982926
1742_8	1742	1394	1512277929	pv	8	982926
1742_8	1742	1413	1512277981	pv	8	982926
1743_8	1743	371	1512302880	pv	8	4756105
1743_8	1743	3380	1512302905	pv	8	4756105
1744_8	1744	3881	1512286718	pv	8	154040
1744_8	1744	1552	1512289079	pv	8	3607361
1744_8	1744	3881	1512290743	pv	8	154040
1744_8	1744	909	1512291762	pv	8	154040
1744_8	1744	3182	1512291799	pv	8	154040
1744_8	1744	4356	1512303536	pv	8	2520377
1744_8	1744	3881	1512304183	pv	8	154040
1744_8	1744	4194	1512304512	pv	8	154040
1744_8	1744	3881	1512304719	pv	8	154040
1745_8	1745	2333	1512285388	cart	8	3607361
1745_8	1745	4500	1512285420	pv	8	3607361
1745_8	1745	4500	1512285432	cart	8	3607361
1745_8	1745	4336	1512313841	pv	8	1080785
1745_8	1745	1356	1512313920	pv	8	1080785
1746_8	1746	3793	1512233304	pv	8	411153
1746_8	1746	3097	1512262063	pv	8	411153
1747_8	1747	3631	1512294449	pv	8	4756105
1747_8	1747	3558	1512294914	pv	8	1379146
1748_8	1748	4834	1512264308	pv	8	2465336
1748_8	1748	4708	1512264554	pv	8	4756105
1748_8	1748	43	1512301487	pv	8	4756105
1748_8	1748	4336	1512301538	pv	8	1080785
1748_8	1748	3693	1512301694	pv	8	3158249
1749_8	1749	1837	1512314827	pv	8	4643350
1749_8	1749	961	1512315541	pv	8	4918438
1749_8	1749	961	1512315717	pv	8	4918438
1750_8	1750	4678	1512304699	pv	8	3004853
1750_8	1750	4025	1512307896	pv	8	903809
1750_8	1750	4625	1512308401	pv	8	903809
1751_8	1751	2864	1512231944	pv	8	2355072
1751_8	1751	4250	1512231954	pv	8	2355072
1751_8	1751	1595	1512232217	pv	8	2520771
1751_8	1751	997	1512232348	pv	8	4756105
1751_8	1751	2765	1512232516	pv	8	4756105
1751_8	1751	2864	1512257722	pv	8	2355072
1751_8	1751	4250	1512257740	pv	8	2355072
1751_8	1751	1212	1512258399	pv	8	2355072
1751_8	1751	1212	1512278578	pv	8	2355072
1751_8	1751	2864	1512279335	pv	8	2355072
1751_8	1751	2864	1512299904	pv	8	2355072
1751_8	1751	4250	1512307979	pv	8	2355072
1751_8	1751	4014	1512308662	cart	8	2355072
1751_8	1751	465	1512313337	pv	8	2355072
1751_8	1751	4014	1512313478	pv	8	2355072
1752_8	1752	2387	1512264034	cart	8	2355072
1752_8	1752	2387	1512264102	pv	8	2355072
1753_8	1753	485	1512277893	pv	8	2355072
1753_8	1753	4173	1512313800	pv	8	4633953
1754_8	1754	2013	1512294924	fav	8	4853207
1754_8	1754	2013	1512295085	pv	8	4853207
1754_8	1754	2013	1512295159	buy	8	4853207
1755_8	1755	3066	1512314353	pv	8	2495340
1755_8	1755	2287	1512315001	pv	8	2922264
1755_8	1755	73	1512315413	pv	8	2735466
1755_8	1755	2794	1512315892	pv	8	603655
1756_8	1756	4942	1512290960	pv	8	4958794
1756_8	1756	2157	1512291288	pv	8	2355072
1756_8	1756	4116	1512291561	pv	8	1813610
1757_8	1757	3582	1512276175	pv	8	285583
1757_8	1757	3194	1512276241	pv	8	3738615
1757_8	1757	2834	1512276252	pv	8	3738615
1757_8	1757	758	1512276363	pv	8	3738615
1757_8	1757	293	1512276399	pv	8	4756105
1757_8	1757	4820	1512276483	pv	8	4801426
1758_8	1758	1214	1512307401	pv	8	2520771
1758_8	1758	3171	1512308012	pv	8	2355072
1758_8	1758	4164	1512308145	cart	8	3738615
1758_8	1758	30	1512308432	cart	8	2735466
1758_8	1758	506	1512308522	pv	8	4583654
1759_8	1759	206	1512266509	pv	8	1080785
1759_8	1759	206	1512266822	pv	8	1080785
1759_8	1759	206	1512266923	pv	8	1080785
1759_8	1759	1539	1512266988	pv	8	3607361
1759_8	1759	229	1512267262	cart	8	3371868
1760_8	1760	4947	1512275236	fav	8	2355072
1760_8	1760	4947	1512275388	pv	8	2355072
1760_8	1760	1061	1512307638	pv	8	4756105
1761_8	1761	1160	1512254999	pv	8	4576874
1761_8	1761	3252	1512295772	pv	8	4801426
1761_8	1761	209	1512301474	pv	8	4756105
1761_8	1761	1388	1512301537	pv	8	4756105
1761_8	1761	1804	1512301698	pv	8	4756105
1761_8	1761	875	1512301706	pv	8	4756105
1761_8	1761	4580	1512301720	pv	8	4756105
1761_8	1761	2203	1512301747	pv	8	4756105
1761_8	1761	3816	1512301755	pv	8	4756105
1761_8	1761	2906	1512301773	pv	8	4756105
1761_8	1761	877	1512301798	pv	8	4756105
1761_8	1761	515	1512301813	pv	8	4756105
1762_8	1762	4616	1512277786	pv	8	4022701
1762_8	1762	4894	1512280105	pv	8	4217906
1762_8	1762	2364	1512280305	pv	8	411153
1762_8	1762	1682	1512285863	pv	8	411153
1762_8	1762	2982	1512286133	cart	8	3607361
1762_8	1762	2641	1512288159	pv	8	3607361
1762_8	1762	2983	1512300399	pv	8	3607361
1762_8	1762	1740	1512300484	pv	8	4022701
1762_8	1762	2982	1512300540	pv	8	3607361
1763_8	1763	3028	1512255863	pv	8	4756105
1763_8	1763	1705	1512255974	pv	8	3607361
1763_8	1763	3397	1512263218	pv	8	4756105
1764_8	1764	4071	1512314600	pv	8	4050612
1764_8	1764	4071	1512314814	pv	8	4050612
1764_8	1764	4297	1512314835	pv	8	4050612
1764_8	1764	4071	1512315205	pv	8	4050612
1765_8	1765	195	1512297375	pv	8	4145813
1765_8	1765	1190	1512298552	pv	8	4145813
1766_8	1766	256	1512292294	pv	8	2188684
1766_8	1766	256	1512299498	pv	8	2188684
1766_8	1766	905	1512299998	pv	8	2096639
1766_8	1766	4189	1512300128	buy	8	2096639
1767_8	1767	2208	1512301793	pv	8	4756105
1767_8	1767	2119	1512302593	pv	8	4756105
1767_8	1767	4666	1512304787	pv	8	982926
1767_8	1767	1355	1512306462	pv	8	4181361
1768_8	1768	1783	1512284872	pv	8	1165503
1768_8	1768	1287	1512284936	pv	8	927764
1769_8	1769	3298	1512304555	fav	8	4145813
1769_8	1769	318	1512304673	pv	8	154040
1769_8	1769	2003	1512304852	pv	8	4801426
1769_8	1769	317	1512304866	pv	8	4756105
1769_8	1769	3066	1512305152	pv	8	2495340
1769_8	1769	3153	1512305499	pv	8	3138705
1769_8	1769	3153	1512305567	pv	8	3138705
1769_8	1769	302	1512305586	pv	8	4756105
1769_8	1769	510	1512306522	fav	8	4048584
1770_8	1770	2521	1512309998	pv	8	2465336
1770_8	1770	2195	1512310081	pv	8	4801426
1770_8	1770	64	1512310120	pv	8	4217906
1770_8	1770	4893	1512311231	pv	8	4217906
1771_8	1771	374	1512231310	pv	8	4801426
1771_8	1771	118	1512265522	pv	8	965809
1771_8	1771	118	1512281719	pv	8	965809
1771_8	1771	118	1512313807	pv	8	965809
1771_8	1771	118	1512316629	buy	8	965809
1772_8	1772	1457	1512268746	pv	8	3607361
1772_8	1772	1457	1512268755	pv	8	3607361
1772_8	1772	3528	1512268763	pv	8	3607361
1772_8	1772	3260	1512269383	pv	8	4643350
1772_8	1772	3694	1512269395	pv	8	4069500
1772_8	1772	2109	1512270384	pv	8	2891408
1772_8	1772	4872	1512270902	pv	8	982926
1772_8	1772	810	1512271021	pv	8	982926
1772_8	1772	810	1512271034	pv	8	982926
1772_8	1772	692	1512271083	pv	8	2596428
1772_8	1772	4915	1512271427	pv	8	2355072
1772_8	1772	1824	1512271631	pv	8	4850194
1772_8	1772	2513	1512272259	pv	8	1906712
1773_8	1773	649	1512299205	pv	8	4756105
1773_8	1773	649	1512299324	pv	8	4756105
1774_8	1774	1076	1512294521	pv	8	1320293
1774_8	1774	2338	1512294837	pv	8	2735466
1774_8	1774	1861	1512295435	fav	8	4756105
1775_8	1775	987	1512276919	pv	8	4825728
1775_8	1775	4091	1512302759	pv	8	3607361
1776_8	1776	2270	1512298684	pv	8	2355072
1776_8	1776	3616	1512298819	pv	8	2355072
1776_8	1776	195	1512299585	pv	8	4145813
1776_8	1776	171	1512310308	pv	8	4170419
1777_8	1777	984	1512301830	pv	8	2558204
1777_8	1777	982	1512302103	pv	8	2558204
1777_8	1777	984	1512302113	pv	8	2558204
1777_8	1777	2129	1512304430	pv	8	5053508
1778_8	1778	4507	1512282744	pv	8	2355072
1778_8	1778	2506	1512282823	pv	8	3848953
1779_8	1779	523	1512231188	pv	8	3607361
1779_8	1779	1985	1512231197	pv	8	2520377
1779_8	1779	3198	1512231605	pv	8	982926
1779_8	1779	328	1512313885	pv	8	3607361
1779_8	1779	2155	1512314004	cart	8	982926
1779_8	1779	2399	1512314050	pv	8	3607361
1779_8	1779	71	1512314093	pv	8	4818107
1779_8	1779	2336	1512314115	pv	8	3607361
1779_8	1779	2149	1512314229	pv	8	3745824
1779_8	1779	3047	1512314369	pv	8	339305
1779_8	1779	3744	1512314404	pv	8	3807763
1780_8	1780	4522	1512300944	pv	8	5063923
1780_8	1780	1185	1512301002	pv	8	1628657
1780_8	1780	1185	1512301814	buy	8	1628657
1780_8	1780	4522	1512301814	buy	8	5063923
1781_8	1781	2080	1512264779	pv	8	2982027
1781_8	1781	2080	1512264871	pv	8	2982027
1781_8	1781	2080	1512264910	pv	8	2982027
1781_8	1781	2080	1512264971	pv	8	2982027
1782_8	1782	4455	1512274894	pv	8	3607361
1782_8	1782	2229	1512305537	pv	8	3607361
1783_8	1783	68	1512279170	pv	8	2303546
1783_8	1783	2763	1512279594	pv	8	2629787
1783_8	1783	4408	1512279712	pv	8	4576874
1784_8	1784	1986	1512268131	cart	8	866301
1784_8	1784	1853	1512268442	pv	8	4801426
1785_8	1785	4222	1512260740	pv	8	4756105
1785_8	1785	4206	1512260825	pv	8	3004853
1785_8	1785	3707	1512261362	pv	8	2735466
1785_8	1785	4261	1512274389	pv	8	2355072
1785_8	1785	1296	1512274571	pv	8	2520771
1785_8	1785	2584	1512275289	pv	8	2926020
1785_8	1785	4264	1512294697	pv	8	2355072
1786_8	1786	3545	1512286650	pv	8	2885642
1786_8	1786	3545	1512287042	pv	8	2885642
1786_8	1786	3545	1512287171	pv	8	2885642
1786_8	1786	3545	1512287238	pv	8	2885642
1787_8	1787	938	1512286331	pv	8	2702525
1787_8	1787	1114	1512298197	pv	8	4145813
1787_8	1787	1122	1512298250	pv	8	4145813
1787_8	1787	99	1512298665	pv	8	4145813
1787_8	1787	1825	1512299748	pv	8	4145813
1787_8	1787	1114	1512300288	pv	8	4145813
1787_8	1787	3514	1512300312	pv	8	4145813
1787_8	1787	3514	1512300328	pv	8	4145813
1787_8	1787	1114	1512300796	pv	8	4145813
1787_8	1787	1065	1512300926	pv	8	4145813
1787_8	1787	1122	1512300951	pv	8	4145813
1787_8	1787	1253	1512301160	pv	8	4145813
1787_8	1787	1574	1512301176	pv	8	3002561
1787_8	1787	1114	1512301361	pv	8	4145813
1787_8	1787	1114	1512302584	pv	8	4145813
1787_8	1787	3772	1512303070	pv	8	4756105
1787_8	1787	848	1512303169	pv	8	4756105
1788_8	1788	2923	1512313690	cart	8	338646
1788_8	1788	2923	1512314123	buy	8	338646
1788_8	1788	2923	1512314401	pv	8	338646
1788_8	1788	2923	1512314442	pv	8	338646
1788_8	1788	2141	1512314688	pv	8	2355072
1788_8	1788	1037	1512314761	cart	8	2355072
1788_8	1788	1734	1512314838	pv	8	2355072
1788_8	1788	1039	1512315074	pv	8	2520377
1788_8	1788	1042	1512315084	pv	8	2520377
1788_8	1788	1039	1512315085	pv	8	2520377
1788_8	1788	1039	1512315090	pv	8	2520377
1789_8	1789	2214	1512230430	cart	8	4756105
1789_8	1789	1318	1512230443	pv	8	4756105
1789_8	1789	2207	1512230476	pv	8	4756105
1789_8	1789	2688	1512230485	pv	8	4756105
1789_8	1789	3166	1512242016	pv	8	154040
1789_8	1789	2214	1512242157	pv	8	4756105
1789_8	1789	4896	1512242532	pv	8	4217906
1789_8	1789	4360	1512310747	cart	8	384755
1789_8	1789	3284	1512312555	pv	8	384755
1790_8	1790	4383	1512299609	pv	8	1216617
1790_8	1790	1620	1512306756	pv	8	2355072
1790_8	1790	183	1512307244	pv	8	2520377
1791_8	1791	2976	1512230438	pv	8	982926
1791_8	1791	2622	1512230556	pv	8	982926
1791_8	1791	1567	1512275557	pv	8	2920476
1792_8	1792	3665	1512270039	pv	8	200278
1792_8	1792	1947	1512311098	pv	8	3607361
1793_8	1793	1776	1512263622	pv	8	3158249
1793_8	1793	1776	1512288356	pv	8	3158249
1794_8	1794	2838	1512252429	pv	8	4756105
1794_8	1794	1446	1512295144	pv	8	1349561
1794_8	1794	3294	1512298467	pv	8	4145813
1794_8	1794	1959	1512298866	pv	8	3002561
1794_8	1794	1717	1512303829	pv	8	3002561
1795_8	1795	1683	1512269412	cart	8	411153
1795_8	1795	3175	1512291890	cart	8	3607361
1796_8	1796	5012	1512242190	pv	8	2355072
1796_8	1796	2410	1512242704	cart	8	4801426
1796_8	1796	2456	1512243460	cart	8	4756105
1796_8	1796	4595	1512245441	pv	8	3829421
1796_8	1796	2680	1512274281	pv	8	2735466
1797_8	1797	2980	1512234262	pv	8	3607361
1797_8	1797	3693	1512271673	pv	8	3158249
1797_8	1797	2377	1512302932	pv	8	982926
1797_8	1797	1993	1512314412	pv	8	2735466
1797_8	1797	2447	1512314535	pv	8	2735466
1797_8	1797	1957	1512314815	cart	8	1464116
1797_8	1797	1761	1512314905	pv	8	1464116
1797_8	1797	3515	1512315405	pv	8	1464116
1798_8	1798	3652	1512275017	pv	8	2096639
1798_8	1798	3385	1512312606	pv	8	883960
1798_8	1798	3385	1512315206	pv	8	883960
853_8	853	4983	1512295427	pv	8	4138583
853_8	853	2881	1512299340	pv	8	672001
1799_8	1799	4820	1512273298	pv	8	4801426
1799_8	1799	3814	1512273328	pv	8	4217906
1799_8	1799	1227	1512273417	pv	8	2013232
1799_8	1799	287	1512273564	fav	8	4801426
1799_8	1799	286	1512273759	fav	8	4801426
1799_8	1799	73	1512273816	pv	8	2735466
1799_8	1799	2090	1512312639	fav	8	4801426
1799_8	1799	287	1512312751	pv	8	4801426
1800_8	1800	4164	1512230668	pv	8	3738615
1800_8	1800	4398	1512230823	cart	8	2640118
1800_8	1800	3416	1512230890	pv	8	4357323
1800_8	1800	250	1512231044	pv	8	982926
1800_8	1800	1665	1512231592	pv	8	4672807
1801_8	1801	365	1512315591	pv	8	3607361
1801_8	1801	1452	1512315854	pv	8	982926
1802_8	1802	643	1512291127	pv	8	4756105
1802_8	1802	855	1512291153	pv	8	4643350
1802_8	1802	643	1512291194	pv	8	4756105
1803_8	1803	4177	1512283633	pv	8	4756105
1803_8	1803	4502	1512287957	pv	8	3607361
1804_8	1804	766	1512234989	pv	8	904454
1804_8	1804	3944	1512235142	pv	8	1080785
1804_8	1804	4810	1512264161	pv	8	3607361
1804_8	1804	4810	1512265251	pv	8	3607361
1805_8	1805	2322	1512264855	pv	8	4882154
1805_8	1805	2981	1512265825	pv	8	3607361
1805_8	1805	3779	1512267618	pv	8	4756105
1806_8	1806	1017	1512279065	pv	8	2520771
1806_8	1806	2506	1512279579	pv	8	3848953
1806_8	1806	523	1512279619	cart	8	3607361
1806_8	1806	3539	1512279644	pv	8	2920476
1806_8	1806	21	1512279725	pv	8	1859277
1806_8	1806	1615	1512280272	pv	8	1464116
1806_8	1806	3698	1512280424	pv	8	3524510
1806_8	1806	1580	1512280521	pv	8	1464116
1806_8	1806	119	1512281294	pv	8	1464116
1807_8	1807	1541	1512257211	pv	8	2355072
1807_8	1807	1212	1512257362	pv	8	2355072
1807_8	1807	2572	1512258233	pv	8	2355072
1807_8	1807	2572	1512258236	pv	8	2355072
1807_8	1807	2038	1512258272	pv	8	4756105
1807_8	1807	4169	1512258399	pv	8	1792277
1807_8	1807	1047	1512258429	pv	8	982926
1807_8	1807	827	1512258485	pv	8	4801426
1807_8	1807	269	1512258511	pv	8	4801426
1807_8	1807	1490	1512258526	pv	8	4801426
1807_8	1807	2994	1512265836	pv	8	4801426
1807_8	1807	3671	1512267063	pv	8	3002561
1807_8	1807	1816	1512267078	pv	8	3002561
1807_8	1807	2532	1512291140	pv	8	3002561
1807_8	1807	1852	1512291387	pv	8	3607361
1807_8	1807	3068	1512291446	pv	8	3102419
1808_8	1808	4400	1512265836	cart	8	4756105
1808_8	1808	802	1512265897	pv	8	1447685
1809_8	1809	228	1512265909	cart	8	4145813
1809_8	1809	2054	1512267745	pv	8	4217906
1810_8	1810	2375	1512267376	pv	8	3607361
1810_8	1810	2375	1512274920	pv	8	3607361
1810_8	1810	2375	1512281876	pv	8	3607361
1811_8	1811	3196	1512259193	pv	8	4756105
1811_8	1811	1797	1512311385	pv	8	4756105
1811_8	1811	63	1512311600	fav	8	2735466
1811_8	1811	1797	1512311603	pv	8	4756105
1811_8	1811	3419	1512312004	pv	8	2735466
1811_8	1811	63	1512312087	pv	8	2735466
1811_8	1811	3717	1512312254	pv	8	4801426
1811_8	1811	63	1512312391	pv	8	2735466
1811_8	1811	3252	1512312526	pv	8	4801426
1811_8	1811	4915	1512313716	pv	8	2355072
1811_8	1811	687	1512314324	cart	8	154040
1811_8	1811	40	1512314434	pv	8	4756105
1811_8	1811	63	1512314582	buy	8	2735466
1811_8	1811	3419	1512314582	buy	8	2735466
1812_8	1812	2320	1512271343	pv	8	3607361
1812_8	1812	4199	1512286366	pv	8	3829421
1812_8	1812	2374	1512294996	pv	8	3607361
1813_8	1813	2273	1512231204	pv	8	4690421
1813_8	1813	2273	1512231209	pv	8	4690421
1813_8	1813	2273	1512231253	pv	8	4690421
1813_8	1813	2273	1512279989	pv	8	4690421
1813_8	1813	2273	1512281261	pv	8	4690421
1813_8	1813	244	1512303674	pv	8	4756105
1813_8	1813	2800	1512303832	pv	8	154040
1813_8	1813	1404	1512303876	pv	8	1320293
1813_8	1813	686	1512304274	pv	8	2355072
1813_8	1813	3383	1512304368	pv	8	1080785
1813_8	1813	3382	1512304554	pv	8	4756105
1813_8	1813	4757	1512304586	pv	8	4756105
1813_8	1813	2876	1512305013	pv	8	154040
1814_8	1814	3987	1512286583	pv	8	3616520
1814_8	1814	4015	1512314132	pv	8	4882154
1815_8	1815	4280	1512283881	pv	8	1080785
1815_8	1815	2121	1512283901	pv	8	2465336
1816_8	1816	1491	1512305178	pv	8	2355072
1816_8	1816	4847	1512305902	pv	8	4145813
1817_8	1817	2333	1512265678	pv	8	3607361
1817_8	1817	4842	1512287360	pv	8	4145813
